Scenario,Tanggal,Waktu,Tegangan (V),Suhu Air (°C),Suhu Lingkungan (°C),Kelembapan Lingkungan (%),TDS,EC,pH,Cr,Test_Type,Sweep_Variable,Cr_predicted
Clean Water,2026-05-02,06:00:00,3.581,23.17,26.8,88.6,75.94,132.43,7.42,3.43,scenario_test,,4.48486484126984
Highly Polluted,2026-01-13,15:00:00,3.907,18.12,19.21,87.9,1286.86,2205.88,5.49,64.57,scenario_test,,72.72777773809521
Clean Water,2026-09-21,12:00:00,4.149,23.2,26.39,71.7,119.27,225.46,7.52,6.67,scenario_test,,7.241413333333335
Moderately Polluted,2026-06-27,15:00:00,3.702,17.76,19.51,65.2,291.97,543.45,6.63,14.99,scenario_test,,15.65407063492064
Clean Water,2026-04-24,18:00:00,4.026,23.48,26.17,91.6,122.05,232.59,7.28,7.45,scenario_test,,7.463958333333336
Highly Polluted,2026-11-17,06:00:00,3.616,12.15,14.7,82.4,1217.11,2380.72,5.76,61.92,scenario_test,,71.28690607142853
Highly Polluted,2026-03-11,12:00:00,4.002,32.38,35.75,45.5,1300.0,2491.62,5.51,63.59,scenario_test,,79.11119857142855
Highly Polluted,2026-09-07,06:00:00,3.685,24.53,26.19,73.1,1139.75,1591.96,5.48,56.7,scenario_test,,48.68739613997114
Extreme Industrial-like,2026-04-17,12:00:00,3.906,28.22,29.61,46.9,3427.07,4788.71,3.21,172.81,scenario_test,,124.32631408730158
Moderately Polluted,2026-06-07,06:00:00,3.987,17.04,21.93,63.1,297.04,690.42,6.48,15.48,scenario_test,,16.897801468253977
Clean Water,2026-08-01,18:00:00,3.795,26.77,29.34,64.0,120.49,202.39,7.37,7.07,scenario_test,,7.177620000000001
Moderately Polluted,2026-02-05,18:00:00,4.07,21.03,22.31,62.8,379.07,733.0,6.43,18.98,scenario_test,,19.292202817460314
Moderately Polluted,2026-08-16,12:00:00,3.616,30.76,32.0,62.8,420.0,658.69,6.69,21.44,scenario_test,,22.267743055555552
Extreme Industrial-like,2026-09-26,12:00:00,3.831,32.9,36.94,50.2,3492.85,5725.26,3.11,175.79,scenario_test,,124.32631408730158
Clean Water,2026-12-26,12:00:00,3.836,20.56,21.72,64.9,86.92,151.64,7.46,4.61,scenario_test,,4.675545277777777
Clean Water,2026-03-16,09:00:00,3.658,18.33,22.98,77.1,87.15,136.0,7.46,3.13,scenario_test,,4.552277063492063
Extreme Industrial-like,2026-11-19,12:00:00,3.932,16.68,20.07,70.9,3867.51,6120.35,3.19,193.6,scenario_test,,125.70835742063491
Clean Water,2026-07-17,12:00:00,3.649,24.2,27.33,70.5,99.1,163.57,7.22,5.15,scenario_test,,4.713380476190476
Clean Water,2026-09-24,18:00:00,3.897,18.64,19.78,76.3,116.43,187.94,7.55,5.43,scenario_test,,7.013865952380955
Extreme Industrial-like,2026-08-27,18:00:00,3.991,39.37,42.42,61.3,3952.51,6225.48,3.14,197.29,scenario_test,,124.32631408730158
Highly Polluted,2026-08-14,12:00:00,3.728,20.65,23.85,57.4,525.24,1040.89,5.72,25.97,scenario_test,,27.41630718253969
Clean Water,2026-08-17,15:00:00,4.136,24.96,27.78,82.5,130.0,150.37,7.38,7.95,scenario_test,,6.777370952380953
Moderately Polluted,2026-03-27,09:00:00,3.624,19.15,23.47,75.5,420.0,604.8,6.59,21.41,scenario_test,,22.082026388888885
Extreme Industrial-like,2026-02-04,06:00:00,3.988,31.95,34.7,50.0,4200.0,7118.72,3.03,210.29,scenario_test,,126.23245158730157
Highly Polluted,2026-07-03,06:00:00,4.125,26.56,27.83,73.6,1300.0,2068.82,5.53,65.39,scenario_test,,71.87241773809521
Highly Polluted,2026-06-01,06:00:00,3.663,20.04,24.14,58.0,1300.0,2402.32,5.32,65.43,scenario_test,,74.50752107142854
Clean Water,2026-10-26,18:00:00,3.596,18.82,19.84,59.4,71.99,112.15,7.01,4.0,scenario_test,,3.989502857142857
Extreme Industrial-like,2026-01-14,12:00:00,3.911,39.27,40.68,63.7,4200.0,6698.8,2.95,210.03,scenario_test,,124.32631408730158
Moderately Polluted,2026-06-23,09:00:00,4.011,15.54,20.28,74.0,408.9,678.42,6.82,19.93,scenario_test,,19.060445674603173
Moderately Polluted,2026-03-17,18:00:00,3.799,26.31,28.01,66.0,208.62,353.2,6.98,11.08,scenario_test,,11.146733333333337
Highly Polluted,2026-02-06,09:00:00,3.57,24.54,25.9,56.5,898.72,1409.77,5.65,45.2,scenario_test,,46.790757806637814
Highly Polluted,2026-02-15,09:00:00,3.736,23.12,27.57,46.9,1300.0,2375.05,5.64,66.01,scenario_test,,73.65216107142855
Clean Water,2026-12-14,06:00:00,4.195,27.63,28.68,68.3,69.66,122.63,7.39,4.27,scenario_test,,3.9745931746031737
Extreme Industrial-like,2026-03-30,09:00:00,4.185,14.08,18.25,75.0,3004.55,5717.02,3.01,150.69,scenario_test,,124.78530742063491
Extreme Industrial-like,2026-09-14,18:00:00,4.134,25.83,26.99,53.8,2165.66,4337.72,3.1,109.21,scenario_test,,115.03622242063493
Extreme Industrial-like,2026-01-22,12:00:00,3.656,35.22,40.15,43.2,2824.65,5298.14,2.96,141.78,scenario_test,,124.23636408730157
Highly Polluted,2026-06-10,15:00:00,3.985,13.63,14.95,83.2,817.05,1402.36,5.48,40.72,scenario_test,,44.78658090187591
Clean Water,2026-04-08,12:00:00,4.012,24.96,29.39,53.8,130.0,202.82,7.06,5.95,scenario_test,,7.199675000000001
Clean Water,2026-08-10,12:00:00,3.834,20.13,21.68,51.6,74.18,126.69,7.48,4.86,scenario_test,,4.30973492063492
Moderately Polluted,2026-04-17,09:00:00,3.719,18.68,21.75,79.9,252.93,480.8,6.89,14.61,scenario_test,,13.042055238095244
Extreme Industrial-like,2026-06-15,09:00:00,3.56,27.17,30.66,50.4,2908.05,5764.84,2.95,146.07,scenario_test,,124.23636408730157
Extreme Industrial-like,2026-08-15,15:00:00,4.025,21.31,25.18,81.1,2632.24,3508.35,2.73,131.35,scenario_test,,114.01846075396827
Extreme Industrial-like,2026-03-25,12:00:00,4.089,24.48,27.62,52.0,2082.73,3834.56,2.83,103.08,scenario_test,,110.90161408730161
Highly Polluted,2026-03-22,06:00:00,4.024,13.01,14.5,53.8,995.49,1472.12,5.48,50.36,scenario_test,,47.47133280663781
Highly Polluted,2026-10-29,12:00:00,3.647,12.12,16.16,58.8,724.1,1188.02,6.14,35.32,scenario_test,,37.90811484126984
Clean Water,2026-09-10,09:00:00,4.19,19.65,22.29,70.6,85.96,128.61,7.51,5.52,scenario_test,,4.549831071428571
Highly Polluted,2026-02-04,09:00:00,3.961,27.81,28.91,72.9,634.39,1100.39,5.98,30.24,scenario_test,,32.43553438034186
Moderately Polluted,2026-02-12,09:00:00,3.629,31.91,33.14,57.5,311.62,599.11,6.58,15.25,scenario_test,,16.919399801587307
Highly Polluted,2026-05-22,12:00:00,3.771,13.48,17.99,70.6,626.76,1070.39,6.17,31.97,scenario_test,,32.72889223748472
Highly Polluted,2026-06-07,18:00:00,4.084,16.32,20.2,71.7,628.98,1031.33,5.49,32.32,scenario_test,,32.321167713675194
Extreme Industrial-like,2026-12-23,06:00:00,3.903,39.99,42.61,66.1,2431.15,4313.54,2.84,120.96,scenario_test,,116.40902242063494
Clean Water,2026-05-15,18:00:00,3.994,21.85,22.92,62.5,67.71,133.67,7.43,2.76,scenario_test,,4.597561150793649
Moderately Polluted,2026-09-14,09:00:00,4.051,29.69,32.59,68.8,382.6,732.94,6.95,19.5,scenario_test,,19.268669484126985
Clean Water,2026-01-28,09:00:00,3.841,26.95,30.0,54.8,100.56,187.49,7.1,5.09,scenario_test,,4.996521388888889
Moderately Polluted,2026-04-18,09:00:00,3.961,18.91,20.74,57.1,325.23,517.42,6.37,16.86,scenario_test,,16.29643730158731
Clean Water,2026-05-30,18:00:00,3.739,19.83,22.05,40.7,130.0,241.57,7.19,7.26,scenario_test,,7.36897428571429
Moderately Polluted,2026-05-21,18:00:00,3.704,21.99,26.35,65.8,420.0,726.97,6.29,21.6,scenario_test,,22.602353055555554
Moderately Polluted,2026-01-26,09:00:00,3.604,17.78,21.96,59.9,312.23,438.84,6.07,16.18,scenario_test,,15.692935119047627
Clean Water,2026-02-03,18:00:00,4.003,23.37,26.21,48.0,59.14,118.85,7.48,4.16,scenario_test,,3.0439099206349214
Moderately Polluted,2026-01-29,18:00:00,3.873,28.86,31.85,63.4,420.0,619.77,6.91,20.46,scenario_test,,22.09825138888889
Highly Polluted,2026-03-05,18:00:00,3.638,14.42,16.09,76.6,1300.0,1626.82,6.34,65.33,scenario_test,,52.80478780663779
Clean Water,2026-03-03,15:00:00,4.168,18.11,22.73,68.3,119.22,205.15,7.47,5.47,scenario_test,,7.069234285714287
Moderately Polluted,2026-09-02,15:00:00,3.737,27.54,29.49,63.2,393.64,587.97,6.18,19.04,scenario_test,,18.864259007936504
Clean Water,2026-12-16,12:00:00,3.865,25.48,27.22,61.9,124.16,228.45,7.18,5.23,scenario_test,,7.313968333333333
Extreme Industrial-like,2026-09-04,18:00:00,4.093,22.66,26.79,72.4,4200.0,7091.73,2.85,210.84,scenario_test,,125.2044599206349
Clean Water,2026-05-06,09:00:00,3.856,18.81,21.29,81.3,103.48,146.5,7.55,4.68,scenario_test,,4.381421428571429
Moderately Polluted,2026-08-03,18:00:00,3.628,29.09,30.24,49.5,373.3,517.99,6.81,19.07,scenario_test,,17.6614621031746
Highly Polluted,2026-09-17,15:00:00,3.785,20.83,24.12,55.6,1170.56,2054.2,5.55,58.81,scenario_test,,69.46706940476186
Extreme Industrial-like,2026-10-18,09:00:00,3.804,8.17,12.92,57.4,3687.93,6274.72,2.78,183.17,scenario_test,,125.36354908730158
Moderately Polluted,2026-09-11,06:00:00,3.728,22.28,26.15,76.0,405.68,791.96,6.99,21.59,scenario_test,,19.612328531746034
Extreme Industrial-like,2026-08-03,12:00:00,3.801,32.26,34.49,83.0,3618.65,5007.06,3.23,180.41,scenario_test,,124.9479924206349
Extreme Industrial-like,2026-12-30,18:00:00,3.571,24.41,27.33,59.6,2633.18,3501.28,3.12,131.85,scenario_test,,113.82427242063494
Clean Water,2026-08-15,12:00:00,4.129,21.22,23.07,62.1,60.0,105.46,7.29,2.72,scenario_test,,2.983596825396826
Clean Water,2026-12-26,15:00:00,3.608,19.72,21.49,62.7,100.08,118.62,7.24,4.56,scenario_test,,4.227250952380953
Highly Polluted,2026-11-26,18:00:00,4.062,31.83,34.67,53.1,771.14,1137.87,5.6,39.36,scenario_test,,36.88308182539682
Highly Polluted,2026-05-01,15:00:00,3.734,13.57,15.63,77.6,1094.57,1789.48,5.55,54.26,scenario_test,,53.13290328282827
Extreme Industrial-like,2026-11-23,15:00:00,3.566,22.49,27.29,70.4,2760.86,4927.67,2.89,137.72,scenario_test,,124.23636408730157
Highly Polluted,2026-04-01,09:00:00,3.577,20.75,25.66,67.3,955.29,1506.26,6.02,47.01,scenario_test,,47.39860780663781
Highly Polluted,2026-07-07,06:00:00,3.727,18.02,20.01,70.8,1300.0,1990.68,5.58,65.29,scenario_test,,62.49411197330444
Clean Water,2026-03-03,06:00:00,4.029,20.05,24.92,59.1,126.65,181.39,7.28,6.84,scenario_test,,7.049550952380954
Clean Water,2026-11-04,06:00:00,3.848,26.62,31.42,45.1,113.48,143.69,7.02,5.63,scenario_test,,5.708562142857146
Extreme Industrial-like,2026-10-15,15:00:00,4.188,36.67,41.06,45.1,3879.17,6652.77,3.29,193.21,scenario_test,,122.95351408730157
Extreme Industrial-like,2026-08-29,12:00:00,3.961,28.11,31.04,71.5,3138.02,4930.28,3.03,156.78,scenario_test,,124.67112242063492
Clean Water,2026-02-15,18:00:00,3.725,23.53,26.82,57.3,130.0,218.92,7.37,6.02,scenario_test,,7.336041666666668
Highly Polluted,2026-08-17,09:00:00,3.752,18.39,20.17,77.4,1251.99,1667.51,5.77,63.25,scenario_test,,53.46945923520922
Extreme Industrial-like,2026-05-21,15:00:00,3.618,24.48,26.12,60.7,2387.08,4231.54,3.18,118.35,scenario_test,,116.31907242063495
Highly Polluted,2026-04-30,18:00:00,3.693,30.15,33.44,49.4,1127.95,2155.43,5.48,57.03,scenario_test,,68.45959607142854
Extreme Industrial-like,2026-07-12,18:00:00,3.739,25.69,28.27,62.0,4200.0,6338.83,2.89,209.31,scenario_test,,124.23636408730157
Moderately Polluted,2026-08-01,18:00:00,3.761,24.32,27.13,54.2,420.0,678.95,6.59,20.97,scenario_test,,22.279659722222224
Moderately Polluted,2026-02-08,18:00:00,3.623,30.6,33.3,69.9,229.48,407.7,6.73,9.65,scenario_test,,12.328593663836166
Highly Polluted,2026-01-29,06:00:00,3.949,26.66,30.29,69.6,1097.8,2160.81,5.96,55.53,scenario_test,,68.01870440476186
Moderately Polluted,2026-02-14,09:00:00,3.676,15.02,18.24,65.0,389.0,514.26,6.56,20.14,scenario_test,,18.36404103174603
Moderately Polluted,2026-12-31,09:00:00,4.181,15.58,19.37,79.3,264.62,361.6,6.63,13.06,scenario_test,,11.357720173160171
Highly Polluted,2026-12-31,12:00:00,3.957,31.48,36.05,69.4,630.13,1201.65,6.04,29.15,scenario_test,,34.61281747557996
Moderately Polluted,2026-02-28,18:00:00,3.715,23.16,26.9,69.5,239.63,381.2,6.99,12.3,scenario_test,,11.505270305250306
Extreme Industrial-like,2026-02-28,12:00:00,4.092,28.45,33.26,66.8,3307.74,5092.29,3.05,166.16,scenario_test,,122.95351408730157
Clean Water,2026-10-10,12:00:00,4.161,19.95,23.84,58.0,124.78,197.88,7.8,6.62,scenario_test,,7.1176109523809545
Highly Polluted,2026-12-10,09:00:00,3.958,31.31,36.23,74.2,1300.0,2423.86,5.95,66.65,scenario_test,,79.37919857142855
Clean Water,2026-12-10,06:00:00,4.198,27.61,29.21,57.5,75.21,120.9,7.4,3.63,scenario_test,,4.054115674603175
Moderately Polluted,2026-06-23,09:00:00,3.68,28.54,31.47,57.4,420.0,656.59,6.77,22.44,scenario_test,,22.267743055555552
Extreme Industrial-like,2026-04-17,06:00:00,3.644,28.41,32.75,95.0,3628.12,4611.48,2.95,181.36,scenario_test,,123.37964242063492
Moderately Polluted,2026-07-12,09:00:00,3.714,25.1,27.64,81.8,308.34,372.29,6.42,15.05,scenario_test,,14.788635992063496
