Date Time,Temperature (°C),ORP (mV),pH,Turbidity (FNU),EC,fDOM (QSU),TDS,Suhu Air (°C),Suhu Lingkungan (°C),Kelembapan Lingkungan (%),Tegangan (V),Cr_predicted
10/8/2021 20:35,30.59,322.99,9.41,0.89,335.02,5.14,214.4128,30.59,32.09,70.0,3.8,11.118659523809526
10/8/2021 20:40,30.56,322.81,9.41,0.92,334.9,5.12,214.33599999999998,30.56,32.06,70.0,3.8,11.118659523809526
10/8/2021 20:45,30.56,322.53,9.41,0.9,334.86,5.12,214.31040000000002,30.56,32.06,70.0,3.8,11.118659523809526
10/8/2021 20:50,30.55,322.45,9.41,0.9,334.78,5.11,214.2592,30.55,32.05,70.0,3.8,11.118659523809526
10/8/2021 20:55,30.54,322.34,9.41,0.89,334.72,5.1,214.22080000000003,30.54,32.04,70.0,3.8,11.118659523809526
10/8/2021 21:00,30.55,322.25,9.41,0.9,334.79,5.08,214.2656,30.55,32.05,70.0,3.8,11.118659523809526
10/8/2021 21:05,30.53,322.15,9.41,0.89,334.75,5.07,214.24,30.53,32.03,70.0,3.8,11.118659523809526
10/8/2021 21:10,30.53,322.15,9.41,0.91,334.8,5.07,214.27200000000002,30.53,32.03,70.0,3.8,11.118659523809526
10/8/2021 21:15,30.53,322.22,9.41,0.89,334.82,5.05,214.2848,30.53,32.03,70.0,3.8,11.118659523809526
10/8/2021 21:20,30.52,322.18,9.41,0.91,334.76,5.04,214.2464,30.52,32.019999999999996,70.0,3.8,11.118659523809526
10/8/2021 21:25,30.53,322.15,9.41,0.89,334.71,5.03,214.21439999999998,30.53,32.03,70.0,3.8,11.118659523809526
10/8/2021 21:30,30.54,322.24,9.41,0.89,334.67,5.02,214.18880000000001,30.54,32.04,70.0,3.8,11.118659523809526
10/8/2021 21:35,30.51,322.35,9.41,0.9,334.65,5.01,214.176,30.51,32.010000000000005,70.0,3.8,11.118659523809526
10/8/2021 21:40,30.54,322.56,9.41,0.9,334.7,4.99,214.208,30.54,32.04,70.0,3.8,11.118659523809526
10/8/2021 21:45,30.5,322.53,9.41,0.91,334.58,4.98,214.1312,30.5,32.0,70.0,3.8,11.118659523809526
10/8/2021 21:50,30.49,322.4,9.41,0.9,334.49,4.97,214.0736,30.49,31.99,70.0,3.8,11.118659523809526
10/8/2021 21:55,30.49,322.19,9.41,0.9,334.46,4.97,214.0544,30.49,31.99,70.0,3.8,11.118659523809526
10/8/2021 22:00,30.49,322.05,9.41,0.9,334.5,4.96,214.08,30.49,31.99,70.0,3.8,11.118659523809526
10/8/2021 22:05,30.49,322.15,9.41,0.92,334.55,4.96,214.11200000000002,30.49,31.99,70.0,3.8,11.118659523809526
10/8/2021 22:10,30.48,321.96,9.41,0.91,334.51,4.94,214.0864,30.48,31.98,70.0,3.8,11.118659523809526
10/8/2021 22:15,30.49,321.96,9.41,0.91,334.52,4.93,214.09279999999998,30.49,31.99,70.0,3.8,11.118659523809526
10/8/2021 22:20,30.49,322.11,9.41,0.9,334.54,4.92,214.1056,30.49,31.99,70.0,3.8,11.118659523809526
10/8/2021 22:25,30.47,321.97,9.41,0.9,334.52,4.91,214.09279999999998,30.47,31.97,70.0,3.8,11.118659523809526
10/8/2021 22:30,30.47,322.04,9.41,0.91,334.49,4.9,214.0736,30.47,31.97,70.0,3.8,11.118659523809526
10/8/2021 22:35,30.48,322.16,9.41,0.93,334.48,4.88,214.0672,30.48,31.98,70.0,3.8,11.118659523809526
10/8/2021 22:40,30.47,322.12,9.41,0.89,334.46,4.87,214.0544,30.47,31.97,70.0,3.8,11.118659523809526
10/8/2021 22:45,30.43,321.96,9.41,0.92,334.21,4.86,213.8944,30.43,31.93,70.0,3.8,11.118659523809526
10/8/2021 22:50,30.41,321.85,9.41,0.91,334.13,4.84,213.8432,30.41,31.91,70.0,3.8,11.118659523809526
10/8/2021 22:55,30.4,321.78,9.41,0.92,334.05,4.83,213.792,30.4,31.9,70.0,3.8,11.118659523809526
10/8/2021 23:00,30.36,321.51,9.41,0.93,333.71,4.82,213.5744,30.36,31.86,70.0,3.8,11.118659523809526
10/8/2021 23:05,30.37,321.44,9.41,0.92,333.76,4.81,213.6064,30.37,31.87,70.0,3.8,11.118659523809526
10/8/2021 23:10,30.34,321.32,9.41,0.92,333.62,4.79,213.51680000000002,30.34,31.84,70.0,3.8,11.118659523809526
10/8/2021 23:15,30.36,321.47,9.41,0.92,333.71,4.78,213.5744,30.36,31.86,70.0,3.8,11.118659523809526
10/8/2021 23:20,30.33,321.42,9.41,0.91,333.54,4.78,213.46560000000002,30.33,31.83,70.0,3.8,11.118659523809526
10/8/2021 23:25,30.32,321.22,9.41,0.92,333.54,4.77,213.46560000000002,30.32,31.82,70.0,3.8,11.118659523809526
10/8/2021 23:30,30.32,321.27,9.41,0.92,333.57,4.76,213.4848,30.32,31.82,70.0,3.8,11.118659523809526
10/8/2021 23:35,30.35,321.38,9.41,0.91,333.77,4.75,213.6128,30.35,31.85,70.0,3.8,11.118659523809526
10/8/2021 23:40,30.32,321.22,9.41,0.91,333.61,4.73,213.5104,30.32,31.82,70.0,3.8,11.118659523809526
10/8/2021 23:45,30.33,321.2,9.41,0.93,333.71,4.72,213.5744,30.33,31.83,70.0,3.8,11.118659523809526
10/8/2021 23:50,30.31,321.22,9.41,0.92,333.52,4.7,213.4528,30.31,31.81,70.0,3.8,11.118659523809526
10/8/2021 23:55,30.31,321.03,9.41,0.92,333.49,4.69,213.4336,30.31,31.81,70.0,3.8,11.118659523809526
10/9/2021 0:00,30.32,321.08,9.41,0.93,333.48,4.69,213.42720000000003,30.32,31.82,70.0,3.8,11.118659523809526
10/9/2021 0:05,30.32,320.97,9.41,0.92,333.55,4.68,213.472,30.32,31.82,70.0,3.8,11.118659523809526
10/9/2021 0:10,30.3,321.06,9.41,0.93,333.48,4.67,213.42720000000003,30.3,31.8,70.0,3.8,11.118659523809526
10/9/2021 0:15,30.27,320.89,9.41,0.94,333.23,4.65,213.2672,30.27,31.77,70.0,3.8,11.118659523809526
10/9/2021 0:20,30.25,320.81,9.41,0.93,333.14,4.64,213.2096,30.25,31.75,70.0,3.8,11.118659523809526
10/9/2021 0:25,30.26,320.79,9.41,0.93,333.12,4.63,213.1968,30.26,31.76,70.0,3.8,11.118659523809526
10/9/2021 0:30,30.26,320.7,9.41,0.94,333.14,4.61,213.2096,30.26,31.76,70.0,3.8,11.118659523809526
10/9/2021 0:35,30.26,320.91,9.41,0.93,333.13,4.6,213.2032,30.26,31.76,70.0,3.8,11.118659523809526
10/9/2021 0:40,30.28,320.87,9.41,0.94,333.1,4.58,213.18400000000003,30.28,31.78,70.0,3.8,11.118659523809526
10/9/2021 0:45,30.24,320.74,9.41,0.93,333.06,4.57,213.1584,30.24,31.74,70.0,3.8,11.118659523809526
10/9/2021 0:50,30.27,320.84,9.41,0.93,333.2,4.55,213.248,30.27,31.77,70.0,3.8,11.118659523809526
10/9/2021 0:55,30.25,320.69,9.41,0.94,333.19,4.53,213.2416,30.25,31.75,70.0,3.8,11.118659523809526
10/9/2021 1:00,30.23,320.6,9.41,0.94,333.16,4.51,213.22240000000002,30.23,31.73,70.0,3.8,11.118659523809526
10/9/2021 1:05,30.26,320.56,9.41,0.94,333.33,4.47,213.3312,30.26,31.76,70.0,3.8,11.118659523809526
10/9/2021 1:10,30.25,320.36,9.41,0.94,333.29,4.45,213.30560000000003,30.25,31.75,70.0,3.8,11.118659523809526
10/9/2021 1:15,30.28,320.59,9.41,0.94,333.43,4.43,213.39520000000002,30.28,31.78,70.0,3.8,11.118659523809526
10/9/2021 1:20,30.24,320.53,9.41,0.96,333.24,4.42,213.27360000000002,30.24,31.74,70.0,3.8,11.118659523809526
10/9/2021 1:25,30.25,320.52,9.41,0.95,333.32,4.4,213.3248,30.25,31.75,70.0,3.8,11.118659523809526
10/9/2021 1:30,30.27,320.57,9.41,0.95,333.34,4.39,213.33759999999998,30.27,31.77,70.0,3.8,11.118659523809526
10/9/2021 1:35,30.29,320.8,9.41,0.94,333.64,4.38,213.5296,30.29,31.79,70.0,3.8,11.118659523809526
10/9/2021 1:40,30.27,320.73,9.41,0.94,333.43,4.36,213.39520000000002,30.27,31.77,70.0,3.8,11.118659523809526
10/9/2021 1:45,30.24,320.63,9.41,0.96,333.35,4.35,213.34400000000002,30.24,31.74,70.0,3.8,11.118659523809526
10/9/2021 1:50,30.2,320.43,9.41,0.96,333.1,4.33,213.18400000000003,30.2,31.7,70.0,3.8,11.118659523809526
10/9/2021 1:55,30.21,320.22,9.41,0.95,333.12,4.31,213.1968,30.21,31.71,70.0,3.8,11.118659523809526
10/9/2021 2:00,30.24,320.42,9.41,0.93,333.21,4.3,213.2544,30.24,31.74,70.0,3.8,11.118659523809526
10/9/2021 2:05,30.26,320.29,9.41,0.96,333.22,4.29,213.26080000000002,30.26,31.76,70.0,3.8,11.118659523809526
10/9/2021 2:10,30.22,320.46,9.41,0.98,333.13,4.27,213.2032,30.22,31.72,70.0,3.8,11.118659523809526
10/9/2021 2:15,30.24,320.29,9.41,0.96,333.09,4.26,213.17759999999998,30.24,31.74,70.0,3.8,11.118659523809526
10/9/2021 2:20,30.22,320.4,9.41,0.96,333.12,4.23,213.1968,30.22,31.72,70.0,3.8,11.118659523809526
10/9/2021 2:25,30.2,320.23,9.41,0.96,333.03,4.21,213.1392,30.2,31.7,70.0,3.8,11.118659523809526
10/9/2021 2:30,30.2,320.2,9.41,0.97,333.08,4.19,213.1712,30.2,31.7,70.0,3.8,11.118659523809526
10/9/2021 2:35,30.2,320.01,9.41,0.96,333.1,4.18,213.18400000000003,30.2,31.7,70.0,3.8,11.118659523809526
10/9/2021 2:40,30.24,319.93,9.41,0.97,333.26,4.17,213.2864,30.24,31.74,70.0,3.8,11.118659523809526
10/9/2021 2:45,30.29,319.9,9.41,0.97,333.33,4.15,213.3312,30.29,31.79,70.0,3.8,11.118659523809526
10/9/2021 2:50,30.28,320.26,9.41,0.95,333.56,4.13,213.4784,30.28,31.78,70.0,3.8,11.118659523809526
10/9/2021 2:55,30.23,320.23,9.41,0.94,333.21,4.12,213.2544,30.23,31.73,70.0,3.8,11.118659523809526
10/9/2021 3:00,30.26,320.39,9.41,0.96,333.36,4.09,213.3504,30.26,31.76,70.0,3.8,11.118659523809526
10/9/2021 3:05,30.24,320.33,9.41,0.95,333.28,4.07,213.29919999999998,30.24,31.74,70.0,3.8,11.118659523809526
10/9/2021 3:10,30.22,320.14,9.41,0.98,333.11,4.05,213.1904,30.22,31.72,70.0,3.8,11.118659523809526
10/9/2021 3:15,30.21,320.31,9.41,0.95,333.15,4.02,213.21599999999998,30.21,31.71,70.0,3.8,11.118659523809526
10/9/2021 3:20,30.2,320.23,9.41,0.96,332.95,3.98,213.088,30.2,31.7,70.0,3.8,11.118659523809526
10/9/2021 3:25,30.19,320.01,9.41,0.98,332.96,3.95,213.09439999999998,30.19,31.69,70.0,3.8,11.118659523809526
10/9/2021 3:30,30.21,320.12,9.41,0.98,333.05,3.92,213.15200000000002,30.21,31.71,70.0,3.8,11.118659523809526
10/9/2021 3:35,30.18,320.23,9.41,0.97,332.87,3.91,213.0368,30.18,31.68,70.0,3.8,11.118659523809526
10/9/2021 3:40,30.16,320.38,9.41,0.95,332.74,3.89,212.95360000000002,30.16,31.66,70.0,3.8,11.118659523809526
10/9/2021 3:45,30.14,320.2,9.41,0.95,332.7,3.87,212.928,30.14,31.64,70.0,3.8,11.118659523809526
10/9/2021 3:50,30.16,320.14,9.42,0.97,332.68,3.86,212.9152,30.16,31.66,70.0,3.8,11.118659523809526
10/9/2021 3:55,30.14,320.1,9.41,0.98,332.66,3.83,212.90240000000003,30.14,31.64,70.0,3.8,11.118659523809526
10/9/2021 4:00,30.16,319.99,9.42,0.98,332.64,3.83,212.8896,30.16,31.66,70.0,3.8,11.118659523809526
10/9/2021 4:05,30.12,319.93,9.42,0.97,332.57,3.81,212.8448,30.12,31.62,70.0,3.8,11.118659523809526
10/9/2021 4:10,30.12,319.95,9.42,0.97,332.49,3.79,212.7936,30.12,31.62,70.0,3.8,11.118659523809526
10/9/2021 4:15,30.14,320.03,9.42,0.97,332.73,3.77,212.9472,30.14,31.64,70.0,3.8,11.118659523809526
10/9/2021 4:20,30.17,319.97,9.42,0.99,332.73,3.76,212.9472,30.17,31.67,70.0,3.8,11.118659523809526
10/9/2021 4:25,30.18,319.86,9.42,0.98,332.79,3.74,212.9856,30.18,31.68,70.0,3.8,11.118659523809526
10/9/2021 4:30,30.16,320.07,9.42,0.98,332.69,3.73,212.9216,30.16,31.66,70.0,3.8,11.118659523809526
10/9/2021 4:35,30.11,320.2,9.42,0.98,332.38,3.71,212.7232,30.11,31.61,70.0,3.8,11.118659523809526
10/9/2021 4:40,30.13,320.12,9.42,0.97,332.54,3.7,212.8256,30.13,31.63,70.0,3.8,11.118659523809526
10/9/2021 4:45,30.11,320.15,9.42,0.98,332.37,3.68,212.7168,30.11,31.61,70.0,3.8,11.118659523809526
10/9/2021 4:50,30.11,320.13,9.42,0.97,332.44,3.66,212.76160000000002,30.11,31.61,70.0,3.8,11.118659523809526
10/9/2021 4:55,30.13,320.29,9.42,0.96,332.47,3.66,212.78080000000003,30.13,31.63,70.0,3.8,11.118659523809526
10/9/2021 5:00,30.13,320.29,9.42,0.98,332.46,3.64,212.77439999999999,30.13,31.63,70.0,3.8,11.118659523809526
10/9/2021 5:05,30.15,320.31,9.42,0.98,332.46,3.61,212.77439999999999,30.15,31.65,70.0,3.8,11.118659523809526
10/9/2021 5:10,30.12,320.27,9.42,0.97,332.43,3.6,212.7552,30.12,31.62,70.0,3.8,11.118659523809526
10/9/2021 5:15,30.15,320.25,9.42,0.96,332.51,3.59,212.8064,30.15,31.65,70.0,3.8,11.118659523809526
10/9/2021 5:20,30.13,320.48,9.42,0.97,332.55,3.56,212.83200000000002,30.13,31.63,70.0,3.8,11.118659523809526
10/9/2021 5:25,30.13,320.49,9.42,0.99,332.41,3.55,212.74240000000003,30.13,31.63,70.0,3.8,11.118659523809526
10/9/2021 5:30,30.13,320.48,9.42,0.97,332.53,3.53,212.8192,30.13,31.63,70.0,3.8,11.118659523809526
10/9/2021 5:35,30.13,320.52,9.42,0.99,332.45,3.52,212.768,30.13,31.63,70.0,3.8,11.118659523809526
10/9/2021 5:40,30.1,320.42,9.42,0.99,332.32,3.51,212.6848,30.1,31.6,70.0,3.8,11.118659523809526
10/9/2021 5:45,30.12,320.39,9.42,0.99,332.44,3.48,212.76160000000002,30.12,31.62,70.0,3.8,11.118659523809526
10/9/2021 5:50,30.14,320.27,9.42,0.98,332.48,3.47,212.7872,30.14,31.64,70.0,3.8,11.118659523809526
10/9/2021 5:55,30.18,320.61,9.42,0.99,332.62,3.45,212.8768,30.18,31.68,70.0,3.8,11.118659523809526
10/9/2021 6:00,30.13,320.57,9.42,0.98,332.36,3.44,212.71040000000002,30.13,31.63,70.0,3.8,11.118659523809526
10/9/2021 6:05,30.12,320.38,9.42,0.98,332.39,3.42,212.7296,30.12,31.62,70.0,3.8,11.118659523809526
10/9/2021 6:10,30.13,320.27,9.42,0.98,332.41,3.41,212.74240000000003,30.13,31.63,70.0,3.8,11.118659523809526
10/9/2021 6:15,30.11,320.29,9.42,0.99,332.28,3.39,212.6592,30.11,31.61,70.0,3.8,11.118659523809526
10/9/2021 6:20,30.11,320.32,9.42,0.99,332.25,3.38,212.64000000000001,30.11,31.61,70.0,3.8,11.118659523809526
10/9/2021 6:25,30.14,320.4,9.42,0.98,332.43,3.37,212.7552,30.14,31.64,70.0,3.8,11.118659523809526
10/9/2021 6:30,30.12,320.44,9.42,0.99,332.41,3.35,212.74240000000003,30.12,31.62,70.0,3.8,11.118659523809526
10/9/2021 6:35,30.17,320.59,9.42,0.98,332.6,3.34,212.86400000000003,30.17,31.67,70.0,3.8,11.118659523809526
10/9/2021 6:40,30.12,320.51,9.42,0.98,332.36,3.32,212.71040000000002,30.12,31.62,70.0,3.8,11.118659523809526
10/9/2021 6:45,30.16,320.78,9.42,0.98,332.4,3.31,212.736,30.16,31.66,70.0,3.8,11.118659523809526
10/9/2021 6:50,30.1,320.68,9.42,0.97,332.2,3.29,212.608,30.1,31.6,70.0,3.8,11.118659523809526
10/9/2021 6:55,30.13,320.6,9.42,0.98,332.34,3.28,212.6976,30.13,31.63,70.0,3.8,11.118659523809526
10/9/2021 7:00,30.14,320.84,9.42,0.98,332.41,3.26,212.74240000000003,30.14,31.64,70.0,3.8,11.118659523809526
10/9/2021 7:05,30.14,320.86,9.42,0.99,332.4,3.25,212.736,30.14,31.64,70.0,3.8,11.118659523809526
10/9/2021 7:10,30.15,320.73,9.42,0.99,332.43,3.23,212.7552,30.15,31.65,70.0,3.8,11.118659523809526
10/9/2021 7:15,30.19,321.08,9.42,0.98,332.65,3.22,212.896,30.19,31.69,70.0,3.8,11.118659523809526
10/9/2021 7:20,30.16,321.14,9.42,0.97,332.51,3.21,212.8064,30.16,31.66,70.0,3.8,11.118659523809526
10/9/2021 7:25,30.18,320.97,9.42,1.0,332.43,3.19,212.7552,30.18,31.68,70.0,3.8,11.118659523809526
10/9/2021 7:30,30.17,320.95,9.42,0.97,332.5,3.17,212.8,30.17,31.67,70.0,3.8,11.118659523809526
10/9/2021 7:35,30.15,320.95,9.42,0.99,332.39,3.16,212.7296,30.15,31.65,70.0,3.8,11.118659523809526
10/9/2021 7:40,30.17,320.94,9.42,1.0,332.44,3.14,212.76160000000002,30.17,31.67,70.0,3.8,11.118659523809526
10/9/2021 7:45,30.15,320.85,9.42,1.0,332.33,3.13,212.69119999999998,30.15,31.65,70.0,3.8,11.118659523809526
10/9/2021 7:50,30.14,320.7,9.42,0.98,332.31,3.12,212.6784,30.14,31.64,70.0,3.8,11.118659523809526
10/9/2021 7:55,30.21,320.81,9.42,0.97,332.64,3.11,212.8896,30.21,31.71,70.0,3.8,11.118659523809526
10/9/2021 8:00,30.14,320.7,9.42,0.98,332.29,3.1,212.6656,30.14,31.64,70.0,3.8,11.118659523809526
10/9/2021 8:05,30.16,320.33,9.42,0.99,332.37,3.08,212.7168,30.16,31.66,70.0,3.8,11.118659523809526
10/9/2021 8:10,30.18,320.42,9.42,0.97,332.48,3.07,212.7872,30.18,31.68,70.0,3.8,11.118659523809526
10/9/2021 8:15,30.18,320.49,9.42,0.98,332.53,3.06,212.8192,30.18,31.68,70.0,3.8,11.118659523809526
10/9/2021 8:20,30.16,320.24,9.42,0.97,332.29,3.05,212.6656,30.16,31.66,70.0,3.8,11.118659523809526
10/9/2021 8:25,30.17,320.04,9.42,0.96,332.32,3.03,212.6848,30.17,31.67,70.0,3.8,11.118659523809526
10/9/2021 8:30,30.16,320.08,9.42,0.97,332.36,3.02,212.71040000000002,30.16,31.66,70.0,3.8,11.118659523809526
10/9/2021 8:35,30.18,319.89,9.42,0.98,332.31,3.01,212.6784,30.18,31.68,70.0,3.8,11.118659523809526
10/9/2021 8:40,30.15,319.98,9.42,0.96,332.31,3.0,212.6784,30.15,31.65,70.0,3.8,11.118659523809526
10/9/2021 8:45,30.18,319.96,9.42,0.96,332.39,2.98,212.7296,30.18,31.68,70.0,3.8,11.118659523809526
10/9/2021 8:50,30.13,319.9,9.42,0.97,332.13,2.97,212.5632,30.13,31.63,70.0,3.8,11.118659523809526
10/9/2021 8:55,30.13,319.94,9.42,0.96,332.04,2.96,212.50560000000002,30.13,31.63,70.0,3.8,11.118659523809526
10/9/2021 9:00,30.16,320.13,9.42,0.97,332.15,2.95,212.576,30.16,31.66,70.0,3.8,11.118659523809526
10/9/2021 9:05,30.11,320.23,9.42,0.98,332.03,2.94,212.49919999999997,30.11,31.61,70.0,3.8,11.118659523809526
10/9/2021 9:10,30.16,320.12,9.42,0.96,332.09,2.93,212.5376,30.16,31.66,70.0,3.8,11.118659523809526
10/9/2021 9:15,30.15,320.18,9.42,0.97,332.19,2.92,212.6016,30.15,31.65,70.0,3.8,11.118659523809526
10/9/2021 9:20,30.18,320.08,9.42,0.97,332.27,2.91,212.65279999999998,30.18,31.68,70.0,3.8,11.118659523809526
10/9/2021 9:25,30.16,320.18,9.42,0.96,332.14,2.89,212.5696,30.16,31.66,70.0,3.8,11.118659523809526
10/9/2021 9:30,30.17,320.31,9.42,0.96,332.31,2.88,212.6784,30.17,31.67,70.0,3.8,11.118659523809526
10/9/2021 9:35,30.2,320.39,9.42,0.95,332.46,2.86,212.77439999999999,30.2,31.7,70.0,3.8,11.118659523809526
10/9/2021 9:40,30.29,320.3,9.42,0.96,332.85,2.86,213.02400000000003,30.29,31.79,70.0,3.8,11.118659523809526
10/9/2021 9:45,30.46,320.35,9.42,0.96,333.82,2.84,213.6448,30.46,31.96,70.0,3.8,11.118659523809526
10/9/2021 9:50,30.55,320.16,9.42,0.98,334.7,2.82,214.208,30.55,32.05,70.0,3.8,11.118659523809526
10/9/2021 9:55,30.63,320.35,9.42,0.97,335.24,2.8,214.55360000000002,30.63,32.129999999999995,70.0,3.8,11.118659523809526
10/9/2021 10:00,30.7,320.67,9.42,0.98,335.67,2.79,214.8288,30.7,32.2,70.0,3.8,11.118659523809526
10/9/2021 10:05,30.69,321.27,9.42,0.98,335.64,2.78,214.8096,30.69,32.19,70.0,3.8,11.118659523809526
10/9/2021 10:10,30.67,321.85,9.42,0.96,335.57,2.75,214.7648,30.67,32.17,70.0,3.8,11.118659523809526
10/9/2021 10:15,30.68,322.75,9.42,0.95,335.6,2.76,214.78400000000002,30.68,32.18,70.0,3.8,11.118659523809526
10/9/2021 10:20,30.69,323.21,9.42,0.97,335.56,2.74,214.7584,30.69,32.19,70.0,3.8,11.118659523809526
10/9/2021 10:25,30.64,323.42,9.42,1.0,335.32,2.73,214.6048,30.64,32.14,70.0,3.8,11.118659523809526
10/9/2021 10:30,30.64,323.7,9.41,0.99,335.34,2.71,214.61759999999998,30.64,32.14,70.0,3.8,11.118659523809526
10/9/2021 10:35,30.63,323.68,9.41,0.99,335.19,2.7,214.5216,30.63,32.129999999999995,70.0,3.8,11.118659523809526
10/9/2021 10:40,30.67,323.85,9.42,0.97,335.37,2.69,214.6368,30.67,32.17,70.0,3.8,11.118659523809526
10/9/2021 10:45,30.58,324.04,9.41,0.99,334.86,2.68,214.31040000000002,30.58,32.08,70.0,3.8,11.118659523809526
10/9/2021 10:50,30.57,324.16,9.42,0.96,334.77,2.67,214.25279999999998,30.57,32.07,70.0,3.8,11.118659523809526
10/9/2021 10:55,30.61,324.17,9.42,0.98,334.78,2.66,214.2592,30.61,32.11,70.0,3.8,11.118659523809526
10/9/2021 11:00,30.65,323.88,9.41,0.96,335.24,2.65,214.55360000000002,30.65,32.15,70.0,3.8,11.118659523809526
10/9/2021 11:05,30.64,323.5,9.42,0.97,335.25,2.64,214.56,30.64,32.14,70.0,3.8,11.118659523809526
10/9/2021 11:10,30.61,324.04,9.42,0.95,335.08,2.63,214.4512,30.61,32.11,70.0,3.8,11.118659523809526
10/9/2021 11:15,30.64,324.5,9.41,0.97,335.07,2.63,214.4448,30.64,32.14,70.0,3.8,11.118659523809526
10/9/2021 11:20,30.67,324.27,9.41,0.96,335.4,2.61,214.65599999999998,30.67,32.17,70.0,3.8,11.118659523809526
10/9/2021 11:25,30.78,323.87,9.41,0.96,335.92,2.6,214.98880000000003,30.78,32.28,70.0,3.8,11.118659523809526
10/9/2021 11:30,30.92,323.53,9.41,0.96,336.88,2.59,215.60320000000002,30.92,32.42,70.0,3.8,11.118659523809526
10/9/2021 11:35,31.0,323.64,9.41,0.95,337.59,2.57,216.05759999999998,31.0,32.5,70.0,3.8,11.118659523809526
10/9/2021 11:40,31.03,323.64,9.41,0.92,337.85,2.56,216.22400000000002,31.03,32.53,70.0,3.8,11.118659523809526
10/9/2021 11:45,31.09,323.84,9.41,0.94,338.17,2.55,216.42880000000002,31.09,32.59,70.0,3.8,11.118659523809526
10/9/2021 11:50,31.18,324.09,9.41,0.92,338.63,2.54,216.7232,31.18,32.68,70.0,3.8,11.118659523809526
10/9/2021 11:55,31.22,324.39,9.41,0.87,339.03,2.54,216.9792,31.22,32.72,70.0,3.8,11.118659523809526
10/9/2021 12:00,31.24,324.64,9.41,0.87,339.19,2.54,217.0816,31.24,32.739999999999995,70.0,3.8,11.118659523809526
10/9/2021 12:05,31.27,325.09,9.41,0.87,339.34,2.53,217.17759999999998,31.27,32.769999999999996,70.0,3.8,11.118659523809526
10/9/2021 12:10,31.29,325.44,9.41,0.86,339.53,2.52,217.29919999999998,31.29,32.79,70.0,3.8,11.118659523809526
10/9/2021 12:15,31.3,325.59,9.41,0.86,339.53,2.51,217.29919999999998,31.3,32.8,70.0,3.8,11.118659523809526
10/9/2021 12:20,31.37,325.92,9.41,0.84,339.96,2.51,217.5744,31.37,32.870000000000005,70.0,3.8,11.118659523809526
10/9/2021 12:25,31.4,326.02,9.41,0.86,340.21,2.51,217.7344,31.4,32.9,70.0,3.8,11.118659523809526
10/9/2021 12:30,31.41,326.32,9.41,0.85,340.3,2.5,217.792,31.41,32.91,70.0,3.8,11.118659523809526
10/9/2021 12:35,31.41,326.49,9.41,0.84,340.31,2.5,217.79840000000002,31.41,32.91,70.0,3.8,11.118659523809526
10/9/2021 12:40,31.4,326.71,9.41,0.83,340.2,2.5,217.728,31.4,32.9,70.0,3.8,11.118659523809526
10/9/2021 12:45,31.39,326.98,9.41,0.82,340.13,2.5,217.6832,31.39,32.89,70.0,3.8,11.118659523809526
10/9/2021 12:50,31.42,327.12,9.41,0.81,340.21,2.5,217.7344,31.42,32.92,70.0,3.8,11.118659523809526
10/9/2021 12:55,31.46,327.19,9.41,0.82,340.52,2.5,217.9328,31.46,32.96,70.0,3.8,11.118659523809526
10/9/2021 13:00,31.47,327.25,9.41,0.82,340.63,2.5,218.0032,31.47,32.97,70.0,3.8,11.118659523809526
10/9/2021 13:05,31.48,327.15,9.41,0.82,340.68,2.5,218.0352,31.48,32.980000000000004,70.0,3.8,11.118659523809526
10/9/2021 13:10,31.5,327.21,9.4,0.82,340.68,2.52,218.0352,31.5,33.0,70.0,3.8,11.118659523809526
10/9/2021 13:15,31.5,327.27,9.4,0.81,340.86,2.53,218.15040000000002,31.5,33.0,70.0,3.8,11.118659523809526
10/9/2021 13:20,31.52,327.2,9.4,0.83,340.98,2.54,218.2272,31.52,33.019999999999996,70.0,3.8,11.118659523809526
10/9/2021 13:25,31.53,327.22,9.4,0.8,341.03,2.54,218.2592,31.53,33.03,70.0,3.8,11.118659523809526
10/9/2021 13:30,31.56,327.26,9.4,0.81,341.21,2.55,218.37439999999998,31.56,33.06,70.0,3.8,11.118659523809526
10/9/2021 13:35,31.57,327.32,9.4,0.8,341.31,2.56,218.4384,31.57,33.07,70.0,3.8,11.118659523809526
10/9/2021 13:40,31.57,327.54,9.4,0.79,341.37,2.56,218.4768,31.57,33.07,70.0,3.8,11.118659523809526
10/9/2021 13:45,31.59,327.52,9.4,0.8,341.46,2.58,218.5344,31.59,33.09,70.0,3.8,11.118659523809526
10/9/2021 13:50,31.6,327.68,9.4,0.8,341.55,2.59,218.592,31.6,33.1,70.0,3.8,11.118659523809526
10/9/2021 13:55,31.61,327.86,9.4,0.8,341.48,2.6,218.5472,31.61,33.11,70.0,3.8,11.118659523809526
10/9/2021 14:00,31.59,328.03,9.4,0.81,341.44,2.62,218.5216,31.59,33.09,70.0,3.8,11.118659523809526
10/9/2021 14:05,31.59,328.26,9.4,0.78,341.47,2.64,218.54080000000002,31.59,33.09,70.0,3.8,11.118659523809526
10/9/2021 14:10,31.62,328.18,9.4,0.79,341.63,2.66,218.6432,31.62,33.120000000000005,70.0,3.8,11.118659523809526
10/9/2021 14:15,31.61,328.18,9.4,0.8,341.62,2.67,218.6368,31.61,33.11,70.0,3.8,11.118659523809526
