Date Time,Temperature (°C),ORP (mV),pH,Turbidity (FNU),EC,fDOM (QSU),TDS,Suhu Air (°C),Suhu Lingkungan (°C),Kelembapan Lingkungan (%),Tegangan (V),Cr_predicted
11/10/2021 6:45,21.5,320.11,9.64,1.1,288.9,5.62,184.896,21.5,23.0,70.0,3.8,10.225211190476191
11/10/2021 6:50,21.48,320.22,9.64,1.11,288.85,5.62,184.864,21.48,22.98,70.0,3.8,10.225211190476191
11/10/2021 6:55,21.49,320.23,9.64,1.11,288.92,5.63,184.9088,21.49,22.99,70.0,3.8,10.225211190476191
11/10/2021 7:00,21.48,320.18,9.64,1.09,288.8,5.62,184.83200000000002,21.48,22.98,70.0,3.8,10.225211190476191
11/10/2021 7:05,21.49,320.3,9.64,1.1,288.88,5.62,184.8832,21.49,22.99,70.0,3.8,10.225211190476191
11/10/2021 7:10,21.49,320.46,9.64,1.11,288.9,5.62,184.896,21.49,22.99,70.0,3.8,10.225211190476191
11/10/2021 7:15,21.48,320.16,9.64,1.09,288.82,5.63,184.8448,21.48,22.98,70.0,3.8,10.225211190476191
11/10/2021 7:20,21.49,319.67,9.64,1.11,288.9,5.61,184.896,21.49,22.99,70.0,3.8,10.225211190476191
11/10/2021 7:25,21.51,319.92,9.64,1.1,289.0,5.6,184.96,21.51,23.01,70.0,3.8,10.225211190476191
11/10/2021 7:30,21.51,319.88,9.64,1.09,289.02,5.61,184.97279999999998,21.51,23.01,70.0,3.8,10.225211190476191
11/10/2021 7:35,21.52,319.99,9.64,1.1,289.06,5.6,184.9984,21.52,23.02,70.0,3.8,10.264527857142857
11/10/2021 7:40,21.55,319.91,9.64,1.09,289.19,5.69,185.0816,21.55,23.05,70.0,3.8,10.264527857142857
11/10/2021 7:45,21.54,319.95,9.64,1.1,289.22,5.59,185.10080000000002,21.54,23.04,70.0,3.8,10.264527857142857
11/10/2021 7:50,21.56,320.0,9.64,1.09,289.35,5.6,185.18400000000003,21.56,23.06,70.0,3.8,10.277027857142857
11/10/2021 7:55,21.56,320.23,9.64,1.1,289.37,5.6,185.1968,21.56,23.06,70.0,3.8,10.277027857142857
11/10/2021 8:00,21.57,320.21,9.64,1.1,289.45,5.61,185.248,21.57,23.07,70.0,3.8,10.277027857142857
11/10/2021 8:05,21.58,319.8,9.64,1.1,289.41,5.6,185.22240000000002,21.58,23.08,70.0,3.8,10.277027857142857
11/10/2021 8:10,21.57,319.73,9.64,1.09,289.47,5.61,185.26080000000002,21.57,23.07,70.0,3.8,10.277027857142857
11/10/2021 8:15,21.56,319.85,9.64,1.09,289.43,5.6,185.23520000000002,21.56,23.06,70.0,3.8,10.277027857142857
11/10/2021 8:20,21.55,319.69,9.64,1.1,289.3,5.6,185.15200000000002,21.55,23.05,70.0,3.8,10.277027857142857
11/10/2021 8:25,21.57,319.88,9.64,1.09,289.38,5.6,185.2032,21.57,23.07,70.0,3.8,10.277027857142857
11/10/2021 8:30,21.56,319.9,9.64,1.1,289.33,5.61,185.1712,21.56,23.06,70.0,3.8,10.277027857142857
11/10/2021 8:35,21.56,320.05,9.64,1.08,289.39,5.61,185.2096,21.56,23.06,70.0,3.8,10.277027857142857
11/10/2021 8:40,21.58,320.58,9.64,1.08,289.5,5.61,185.28,21.58,23.08,70.0,3.8,10.277027857142857
11/10/2021 8:45,21.58,320.77,9.64,1.09,289.46,5.6,185.2544,21.58,23.08,70.0,3.8,10.277027857142857
11/10/2021 8:50,21.56,320.44,9.64,1.1,289.41,5.6,185.22240000000002,21.56,23.06,70.0,3.8,10.277027857142857
11/10/2021 8:55,21.58,320.4,9.64,1.08,289.47,5.6,185.26080000000002,21.58,23.08,70.0,3.8,10.277027857142857
11/10/2021 9:00,21.58,320.27,9.64,1.11,289.5,5.59,185.28,21.58,23.08,70.0,3.8,10.277027857142857
11/10/2021 9:05,21.6,319.61,9.64,1.11,289.6,5.59,185.34400000000002,21.6,23.1,70.0,3.8,10.277027857142857
11/10/2021 9:10,21.6,319.66,9.64,1.1,289.67,5.59,185.3888,21.6,23.1,70.0,3.8,10.277027857142857
11/10/2021 9:15,21.62,319.73,9.64,1.09,289.72,5.6,185.4208,21.62,23.12,70.0,3.8,10.277027857142857
11/10/2021 9:20,21.64,319.69,9.64,1.09,289.86,5.6,185.5104,21.64,23.14,70.0,3.8,10.277027857142857
11/10/2021 9:25,21.67,319.6,9.63,1.1,289.96,5.6,185.5744,21.67,23.17,70.0,3.8,10.277027857142857
11/10/2021 9:30,21.67,319.49,9.63,1.09,290.07,5.59,185.6448,21.67,23.17,70.0,3.8,10.277027857142857
11/10/2021 9:35,21.68,319.41,9.63,1.08,290.12,5.6,185.67680000000001,21.68,23.18,70.0,3.8,10.277027857142857
11/10/2021 9:40,21.71,319.73,9.63,1.1,290.23,5.6,185.74720000000002,21.71,23.21,70.0,3.8,10.277027857142857
11/10/2021 9:45,21.72,319.68,9.63,1.08,290.34,5.6,185.8176,21.72,23.22,70.0,3.8,10.277027857142857
11/10/2021 9:50,21.73,320.04,9.63,1.09,290.36,5.61,185.83040000000003,21.73,23.23,70.0,3.8,10.277027857142857
11/10/2021 9:55,21.76,319.82,9.63,1.09,290.52,5.61,185.9328,21.76,23.26,70.0,3.8,10.277027857142857
11/10/2021 10:00,21.77,319.92,9.63,1.09,290.69,5.59,186.0416,21.77,23.27,70.0,3.8,10.277027857142857
11/10/2021 10:05,21.78,319.93,9.63,1.1,290.69,5.59,186.0416,21.78,23.28,70.0,3.8,10.277027857142857
11/10/2021 10:10,21.8,320.29,9.63,1.09,290.81,5.59,186.1184,21.8,23.3,70.0,3.8,10.277027857142857
11/10/2021 10:15,21.82,320.72,9.63,1.09,290.94,5.59,186.2016,21.82,23.32,70.0,3.8,10.277027857142857
11/10/2021 10:20,21.85,320.67,9.63,1.09,291.1,5.58,186.30400000000003,21.85,23.35,70.0,3.8,10.277027857142857
11/10/2021 10:25,21.86,320.88,9.63,1.09,291.19,5.58,186.3616,21.86,23.36,70.0,3.8,10.277027857142857
11/10/2021 10:30,21.92,321.45,9.63,1.08,291.42,5.56,186.5088,21.92,23.42,70.0,3.8,10.277027857142857
11/10/2021 10:35,21.94,322.35,9.63,1.08,291.63,5.59,186.6432,21.94,23.44,70.0,3.8,10.277027857142857
11/10/2021 10:40,21.97,323.43,9.63,1.08,291.7,5.59,186.688,21.97,23.47,70.0,3.8,10.277027857142857
11/10/2021 10:45,22.0,323.97,9.63,1.09,291.95,5.56,186.84799999999998,22.0,23.5,70.0,3.8,10.281244523809523
11/10/2021 10:50,22.04,324.75,9.63,1.09,292.2,5.57,187.008,22.04,23.54,70.0,3.8,10.281244523809523
11/10/2021 10:55,22.05,325.62,9.63,1.09,292.3,5.56,187.072,22.05,23.55,70.0,3.8,10.281244523809523
11/10/2021 11:00,22.06,326.23,9.63,1.08,292.44,5.55,187.1616,22.06,23.56,70.0,3.8,10.281244523809523
11/10/2021 11:05,22.09,326.72,9.63,1.08,292.59,5.54,187.2576,22.09,23.59,70.0,3.8,10.281244523809523
11/10/2021 11:10,22.12,326.77,9.63,1.08,292.83,5.55,187.41119999999998,22.12,23.62,70.0,3.8,10.281244523809523
11/10/2021 11:15,22.13,327.22,9.63,1.1,292.99,5.55,187.5136,22.13,23.63,70.0,3.8,10.281244523809523
11/10/2021 11:20,22.16,327.97,9.63,1.08,293.13,5.56,187.6032,22.16,23.66,70.0,3.8,10.336718571428571
11/10/2021 11:25,22.18,328.72,9.63,1.07,293.28,5.56,187.6992,22.18,23.68,70.0,3.8,10.336718571428571
11/10/2021 11:30,22.18,329.19,9.63,1.1,293.39,5.55,187.7696,22.18,23.68,70.0,3.8,10.336718571428571
11/10/2021 11:35,22.19,329.83,9.63,1.1,293.4,5.54,187.77599999999998,22.19,23.69,70.0,3.8,10.336718571428571
11/10/2021 11:40,22.2,330.14,9.63,1.11,293.46,5.53,187.81439999999998,22.2,23.7,70.0,3.8,10.336718571428571
11/10/2021 11:45,22.2,330.08,9.63,1.09,293.55,5.54,187.872,22.2,23.7,70.0,3.8,10.336718571428571
11/10/2021 11:50,22.2,330.39,9.63,1.11,293.57,5.54,187.8848,22.2,23.7,70.0,3.8,10.336718571428571
11/10/2021 11:55,22.19,330.62,9.63,1.11,293.56,5.55,187.8784,22.19,23.69,70.0,3.8,10.336718571428571
11/10/2021 12:00,22.19,330.91,9.63,1.11,293.6,5.55,187.90400000000002,22.19,23.69,70.0,3.8,10.336718571428571
11/10/2021 12:05,22.2,331.31,9.63,1.1,293.73,5.55,187.9872,22.2,23.7,70.0,3.8,10.336718571428571
11/10/2021 12:10,22.21,331.63,9.63,1.1,293.77,5.55,188.0128,22.21,23.71,70.0,3.8,10.336718571428571
11/10/2021 12:15,22.22,331.84,9.63,1.11,293.89,5.56,188.0896,22.22,23.72,70.0,3.8,10.336718571428571
11/10/2021 12:20,22.23,332.46,9.63,1.1,293.89,5.56,188.0896,22.23,23.73,70.0,3.8,10.336718571428571
11/10/2021 12:25,22.24,333.03,9.63,1.1,293.98,5.57,188.14720000000003,22.24,23.74,70.0,3.8,10.336718571428571
11/10/2021 12:30,22.27,333.27,9.63,1.09,294.18,5.57,188.2752,22.27,23.77,70.0,3.8,10.336718571428571
11/10/2021 12:35,22.27,333.28,9.63,1.11,294.22,5.57,188.3008,22.27,23.77,70.0,3.8,10.336718571428571
11/10/2021 12:40,22.26,333.46,9.63,1.1,294.22,5.57,188.3008,22.26,23.76,70.0,3.8,10.336718571428571
11/10/2021 12:45,22.25,333.47,9.63,1.09,294.15,5.57,188.256,22.25,23.75,70.0,3.8,10.336718571428571
11/10/2021 12:50,22.24,333.66,9.63,1.1,294.08,5.58,188.2112,22.24,23.74,70.0,3.8,10.336718571428571
11/10/2021 12:55,22.26,333.75,9.63,1.12,294.2,5.58,188.28799999999998,22.26,23.76,70.0,3.8,10.336718571428571
11/10/2021 13:00,22.26,333.67,9.63,1.09,294.26,5.59,188.3264,22.26,23.76,70.0,3.8,10.336718571428571
11/10/2021 13:05,22.3,333.59,9.63,1.1,294.48,5.59,188.46720000000002,22.3,23.8,70.0,3.8,10.336718571428571
11/10/2021 13:10,22.36,333.59,9.63,1.1,294.83,5.59,188.69119999999998,22.36,23.86,70.0,3.8,10.361675714285711
11/10/2021 13:15,22.37,333.41,9.63,1.1,295.02,5.61,188.81279999999998,22.37,23.87,70.0,3.8,10.377456666666665
11/10/2021 13:20,22.35,333.35,9.63,1.09,294.97,5.6,188.78080000000003,22.35,23.85,70.0,3.8,10.361675714285711
11/10/2021 13:25,22.35,333.94,9.63,1.1,294.95,5.61,188.768,22.35,23.85,70.0,3.8,10.361675714285711
11/10/2021 13:30,22.37,333.89,9.63,1.09,295.04,5.61,188.8256,22.37,23.87,70.0,3.8,10.377456666666665
11/10/2021 13:35,22.37,333.67,9.63,1.1,295.14,5.61,188.8896,22.37,23.87,70.0,3.8,10.377456666666665
11/10/2021 13:40,22.37,333.36,9.63,1.13,295.15,5.62,188.896,22.37,23.87,70.0,3.8,10.377456666666665
11/10/2021 13:45,22.38,333.16,9.63,1.11,295.19,5.61,188.9216,22.38,23.88,70.0,3.8,10.377456666666665
11/10/2021 13:50,22.37,333.03,9.63,1.12,295.13,5.61,188.8832,22.37,23.87,70.0,3.8,10.377456666666665
11/10/2021 13:55,22.37,333.2,9.63,1.1,295.16,5.61,188.90240000000003,22.37,23.87,70.0,3.8,10.377456666666665
11/10/2021 14:00,22.38,333.23,9.63,1.1,295.21,5.62,188.93439999999998,22.38,23.88,70.0,3.8,10.377456666666665
11/10/2021 14:05,22.39,333.3,9.63,1.09,295.18,5.61,188.9152,22.39,23.89,70.0,3.8,10.377456666666665
11/10/2021 14:10,22.38,333.2,9.63,1.1,295.12,5.61,188.8768,22.38,23.88,70.0,3.8,10.377456666666665
11/10/2021 14:15,22.38,333.25,9.63,1.09,295.08,5.6,188.8512,22.38,23.88,70.0,3.8,10.377456666666665
11/10/2021 14:20,22.38,333.27,9.63,1.09,295.16,5.59,188.90240000000003,22.38,23.88,70.0,3.8,10.377456666666665
11/10/2021 14:25,22.4,332.95,9.63,1.1,295.25,5.59,188.96,22.4,23.9,70.0,3.8,10.377456666666665
11/10/2021 14:30,22.39,332.92,9.63,1.09,295.02,5.58,188.81279999999998,22.39,23.89,70.0,3.8,10.377456666666665
11/10/2021 14:35,22.39,332.73,9.63,1.1,295.07,5.58,188.8448,22.39,23.89,70.0,3.8,10.377456666666665
11/10/2021 14:40,22.41,332.44,9.63,1.1,295.21,5.58,188.93439999999998,22.41,23.91,70.0,3.8,10.377456666666665
11/10/2021 14:45,22.41,332.4,9.63,1.1,295.17,5.58,188.9088,22.41,23.91,70.0,3.8,10.377456666666665
11/10/2021 14:50,22.42,332.61,9.63,1.1,295.2,5.59,188.928,22.42,23.92,70.0,3.8,10.377456666666665
11/10/2021 14:55,22.42,332.25,9.63,1.11,295.32,5.6,189.0048,22.42,23.92,70.0,3.8,10.377456666666665
11/10/2021 15:00,22.41,332.27,9.63,1.13,295.19,5.59,188.9216,22.41,23.91,70.0,3.8,10.377456666666665
11/10/2021 15:05,22.42,332.37,9.63,1.11,295.19,5.62,188.9216,22.42,23.92,70.0,3.8,10.377456666666665
11/10/2021 15:10,22.41,331.83,9.63,1.11,295.07,8.06,188.8448,22.41,23.91,70.0,3.8,10.377456666666665
11/10/2021 15:15,22.4,331.83,9.62,1.1,294.96,5.56,188.77439999999999,22.4,23.9,70.0,3.8,10.377456666666665
11/10/2021 15:20,22.43,331.65,9.62,1.1,295.07,5.55,188.8448,22.43,23.93,70.0,3.8,10.377456666666665
11/10/2021 15:25,22.45,331.75,9.62,1.09,295.18,5.55,188.9152,22.45,23.95,70.0,3.8,10.377456666666665
11/10/2021 15:30,22.49,331.47,9.62,1.1,295.32,5.56,189.0048,22.49,23.99,70.0,3.8,10.377456666666665
11/10/2021 15:35,22.5,331.74,9.62,1.09,295.61,5.56,189.1904,22.5,24.0,70.0,3.8,10.377456666666665
11/10/2021 15:40,22.5,332.03,9.62,1.09,295.51,5.56,189.1264,22.5,24.0,70.0,3.8,10.377456666666665
11/10/2021 15:45,22.49,332.17,9.62,1.09,295.41,5.56,189.06240000000003,22.49,23.99,70.0,3.8,10.377456666666665
11/10/2021 15:50,22.52,331.96,9.62,1.09,295.56,5.56,189.1584,22.52,24.02,70.0,3.8,10.377456666666665
11/10/2021 15:55,22.5,331.97,9.62,1.08,295.52,5.57,189.1328,22.5,24.0,70.0,3.8,10.377456666666665
11/10/2021 16:00,22.47,332.16,9.62,1.09,295.4,5.57,189.05599999999998,22.47,23.97,70.0,3.8,10.377456666666665
11/10/2021 16:05,22.47,332.17,9.62,1.1,295.47,5.59,189.10080000000002,22.47,23.97,70.0,3.8,10.377456666666665
11/10/2021 16:10,22.52,332.32,9.62,1.09,295.77,5.59,189.2928,22.52,24.02,70.0,3.8,10.377456666666665
11/10/2021 16:15,22.52,332.43,9.62,1.08,295.87,5.59,189.3568,22.52,24.02,70.0,3.8,10.377456666666665
11/10/2021 16:20,22.51,332.67,9.62,1.08,295.75,5.6,189.28,22.51,24.01,70.0,3.8,10.377456666666665
11/10/2021 16:25,22.49,333.18,9.62,1.09,295.68,5.6,189.23520000000002,22.49,23.99,70.0,3.8,10.377456666666665
11/10/2021 16:30,22.49,333.39,9.62,1.09,295.71,5.61,189.2544,22.49,23.99,70.0,3.8,10.377456666666665
11/10/2021 16:35,22.5,333.24,9.62,1.09,295.79,5.61,189.30560000000003,22.5,24.0,70.0,3.8,10.377456666666665
11/10/2021 16:40,22.48,333.4,9.63,1.09,295.71,5.62,189.2544,22.48,23.98,70.0,3.8,10.377456666666665
11/10/2021 16:45,22.43,333.8,9.63,1.11,295.51,5.66,189.1264,22.43,23.93,70.0,3.8,10.377456666666665
11/10/2021 16:50,22.4,334.3,9.63,1.12,295.45,5.68,189.088,22.4,23.9,70.0,3.8,10.377456666666665
11/10/2021 16:55,22.4,334.44,9.63,1.11,295.43,5.68,189.0752,22.4,23.9,70.0,3.8,10.377456666666665
11/10/2021 17:00,22.4,333.67,9.62,1.11,295.37,5.66,189.0368,22.4,23.9,70.0,3.8,10.377456666666665
11/10/2021 17:05,22.43,333.43,9.62,1.11,295.39,5.65,189.0496,22.43,23.93,70.0,3.8,10.377456666666665
11/10/2021 17:10,22.47,333.28,9.62,1.1,295.63,5.64,189.2032,22.47,23.97,70.0,3.8,10.377456666666665
11/10/2021 17:15,22.47,333.05,9.62,1.12,295.73,5.66,189.2672,22.47,23.97,70.0,3.8,10.377456666666665
11/10/2021 17:20,22.47,333.27,9.62,1.1,295.72,5.66,189.26080000000002,22.47,23.97,70.0,3.8,10.377456666666665
11/10/2021 17:25,22.44,333.18,9.62,1.1,295.62,5.67,189.1968,22.44,23.94,70.0,3.8,10.377456666666665
11/10/2021 17:30,22.45,333.73,9.62,1.1,295.73,5.68,189.2672,22.45,23.95,70.0,3.8,10.377456666666665
11/10/2021 17:35,22.42,334.34,9.62,1.09,295.61,5.71,189.1904,22.42,23.92,70.0,3.8,10.377456666666665
11/10/2021 17:40,22.43,334.32,9.62,1.11,295.8,5.71,189.312,22.43,23.93,70.0,3.8,10.377456666666665
11/10/2021 17:45,22.42,334.17,9.62,1.1,295.75,5.71,189.28,22.42,23.92,70.0,3.8,10.377456666666665
11/10/2021 17:50,22.4,334.49,9.62,1.1,295.57,5.7,189.16479999999999,22.4,23.9,70.0,3.8,10.377456666666665
11/10/2021 17:55,22.37,334.63,9.62,1.1,295.36,5.72,189.03040000000001,22.37,23.87,70.0,3.8,10.377456666666665
11/10/2021 18:00,22.33,334.65,9.62,1.1,295.17,5.71,188.9088,22.33,23.83,70.0,3.8,10.336718571428571
11/10/2021 18:05,22.32,334.57,9.62,1.09,295.1,5.71,188.864,22.32,23.82,70.0,3.8,10.336718571428571
11/10/2021 18:10,22.3,334.31,9.62,1.11,295.03,5.72,188.8192,22.3,23.8,70.0,3.8,10.336718571428571
11/10/2021 18:15,22.28,334.87,9.62,1.11,294.87,5.73,188.7168,22.28,23.78,70.0,3.8,10.336718571428571
11/10/2021 18:20,22.28,334.78,9.62,1.14,294.82,5.71,188.6848,22.28,23.78,70.0,3.8,10.336718571428571
11/10/2021 18:25,22.27,334.39,9.62,1.14,294.63,5.68,188.5632,22.27,23.77,70.0,3.8,10.336718571428571
11/10/2021 18:30,22.26,334.39,9.62,1.13,294.54,5.69,188.50560000000002,22.26,23.76,70.0,3.8,10.336718571428571
11/10/2021 18:35,22.25,334.38,9.62,1.15,294.44,5.7,188.4416,22.25,23.75,70.0,3.8,10.336718571428571
11/10/2021 18:40,22.24,334.4,9.62,1.12,294.47,5.69,188.46080000000003,22.24,23.74,70.0,3.8,10.336718571428571
11/10/2021 18:45,22.24,334.53,9.62,1.12,294.52,5.71,188.4928,22.24,23.74,70.0,3.8,10.336718571428571
11/10/2021 18:50,22.23,334.72,9.62,1.14,294.54,5.73,188.50560000000002,22.23,23.73,70.0,3.8,10.336718571428571
11/10/2021 18:55,22.21,335.22,9.63,1.14,294.52,5.74,188.4928,22.21,23.71,70.0,3.8,10.336718571428571
11/10/2021 19:00,22.2,335.51,9.63,1.14,294.53,5.76,188.49919999999997,22.2,23.7,70.0,3.8,10.336718571428571
11/10/2021 19:05,22.19,335.65,9.63,1.14,294.57,5.77,188.5248,22.19,23.69,70.0,3.8,10.336718571428571
11/10/2021 19:10,22.19,335.74,9.63,1.13,294.67,5.79,188.58880000000002,22.19,23.69,70.0,3.8,10.336718571428571
11/10/2021 19:15,22.17,336.2,9.63,1.14,294.65,5.8,188.576,22.17,23.67,70.0,3.8,10.336718571428571
11/10/2021 19:20,22.17,336.35,9.63,1.16,294.68,5.81,188.5952,22.17,23.67,70.0,3.8,10.336718571428571
11/10/2021 19:25,22.17,336.34,9.63,1.14,294.68,5.81,188.5952,22.17,23.67,70.0,3.8,10.336718571428571
11/10/2021 19:30,22.16,336.6,9.63,1.14,294.66,5.82,188.5824,22.16,23.66,70.0,3.8,10.336718571428571
11/10/2021 19:35,22.13,336.96,9.63,1.15,294.51,5.82,188.4864,22.13,23.63,70.0,3.8,10.281244523809523
11/10/2021 19:40,22.12,337.19,9.63,1.16,294.43,5.84,188.4352,22.12,23.62,70.0,3.8,10.281244523809523
11/10/2021 19:45,22.1,337.38,9.63,1.15,294.35,5.83,188.38400000000001,22.1,23.6,70.0,3.8,10.281244523809523
11/10/2021 19:50,22.09,336.86,9.63,1.16,294.35,5.84,188.38400000000001,22.09,23.59,70.0,3.8,10.281244523809523
11/10/2021 19:55,22.1,336.57,9.63,1.15,294.39,5.84,188.40959999999998,22.1,23.6,70.0,3.8,10.281244523809523
11/10/2021 20:00,22.08,336.98,9.63,1.16,294.34,5.86,188.3776,22.08,23.58,70.0,3.8,10.281244523809523
11/10/2021 20:05,22.07,336.95,9.63,1.16,294.24,5.86,188.3136,22.07,23.57,70.0,3.8,10.281244523809523
11/10/2021 20:10,22.06,336.55,9.63,1.16,294.18,5.86,188.2752,22.06,23.56,70.0,3.8,10.281244523809523
11/10/2021 20:15,22.04,336.5,9.63,1.15,294.1,5.85,188.22400000000002,22.04,23.54,70.0,3.8,10.281244523809523
11/10/2021 20:20,22.04,336.69,9.63,1.15,294.09,5.85,188.21759999999998,22.04,23.54,70.0,3.8,10.281244523809523
11/10/2021 20:25,22.03,337.01,9.63,1.14,294.04,5.87,188.18560000000002,22.03,23.53,70.0,3.8,10.281244523809523
11/10/2021 20:30,22.02,336.66,9.63,1.15,293.94,5.87,188.1216,22.02,23.52,70.0,3.8,10.281244523809523
11/10/2021 20:35,22.01,336.7,9.63,1.14,293.91,5.86,188.10240000000002,22.01,23.51,70.0,3.8,10.281244523809523
11/10/2021 20:40,22.01,337.11,9.63,1.14,293.83,5.85,188.0512,22.01,23.51,70.0,3.8,10.281244523809523
11/10/2021 20:45,21.99,337.39,9.63,1.15,293.74,5.88,187.99360000000001,21.99,23.49,70.0,3.8,10.277027857142857
11/10/2021 20:50,21.99,337.25,9.63,1.16,293.71,5.85,187.9744,21.99,23.49,70.0,3.8,10.277027857142857
11/10/2021 20:55,21.99,336.96,9.63,1.15,293.72,5.84,187.98080000000002,21.99,23.49,70.0,3.8,10.277027857142857
11/10/2021 21:00,21.98,336.51,9.63,1.15,293.69,5.85,187.9616,21.98,23.48,70.0,3.8,10.277027857142857
11/10/2021 21:05,21.97,335.94,9.63,1.16,293.65,5.84,187.93599999999998,21.97,23.47,70.0,3.8,10.277027857142857
11/10/2021 21:10,21.97,335.85,9.63,1.16,293.63,5.85,187.9232,21.97,23.47,70.0,3.8,10.277027857142857
11/10/2021 21:15,21.96,336.27,9.63,1.16,293.64,5.86,187.9296,21.96,23.46,70.0,3.8,10.277027857142857
11/10/2021 21:20,21.95,336.74,9.63,1.16,293.67,5.85,187.9488,21.95,23.45,70.0,3.8,10.277027857142857
11/10/2021 21:25,21.94,336.42,9.63,1.17,293.7,5.85,187.968,21.94,23.44,70.0,3.8,10.277027857142857
11/10/2021 21:30,21.93,336.91,9.63,1.15,293.74,5.88,187.99360000000001,21.93,23.43,70.0,3.8,10.277027857142857
11/10/2021 21:35,21.93,337.2,9.63,1.15,293.77,5.86,188.0128,21.93,23.43,70.0,3.8,10.277027857142857
11/10/2021 21:40,21.92,337.16,9.63,1.16,293.78,5.86,188.01919999999998,21.92,23.42,70.0,3.8,10.277027857142857
11/10/2021 21:45,21.92,337.02,9.63,1.17,293.79,5.86,188.02560000000003,21.92,23.42,70.0,3.8,10.277027857142857
11/10/2021 21:50,21.91,336.42,9.63,1.19,293.81,5.85,188.0384,21.91,23.41,70.0,3.8,10.277027857142857
11/10/2021 21:55,21.9,336.45,9.63,1.16,293.88,5.88,188.0832,21.9,23.4,70.0,3.8,10.277027857142857
11/10/2021 22:00,21.89,336.38,9.63,1.15,293.89,5.87,188.0896,21.89,23.39,70.0,3.8,10.277027857142857
11/10/2021 22:05,21.88,336.55,9.63,1.15,293.91,5.88,188.10240000000002,21.88,23.38,70.0,3.8,10.277027857142857
11/10/2021 22:10,21.87,336.2,9.63,1.17,293.91,5.89,188.10240000000002,21.87,23.37,70.0,3.8,10.277027857142857
11/10/2021 22:15,21.87,336.01,9.63,1.18,293.91,5.89,188.10240000000002,21.87,23.37,70.0,3.8,10.277027857142857
11/10/2021 22:20,21.87,335.54,9.63,1.18,293.93,5.89,188.11520000000002,21.87,23.37,70.0,3.8,10.277027857142857
11/10/2021 22:25,21.86,335.3,9.63,1.18,293.93,5.9,188.11520000000002,21.86,23.36,70.0,3.8,10.277027857142857
11/10/2021 22:30,21.86,334.38,9.63,1.19,293.92,5.89,188.1088,21.86,23.36,70.0,3.8,10.277027857142857
11/10/2021 22:35,21.87,334.38,9.63,1.18,293.94,5.9,188.1216,21.87,23.37,70.0,3.8,10.277027857142857
11/10/2021 22:40,21.87,334.03,9.63,1.17,293.92,5.87,188.1088,21.87,23.37,70.0,3.8,10.277027857142857
11/10/2021 22:45,21.87,333.56,9.63,1.17,293.99,5.89,188.1536,21.87,23.37,70.0,3.8,10.277027857142857
11/10/2021 22:50,21.87,333.76,9.63,1.17,294.04,5.9,188.18560000000002,21.87,23.37,70.0,3.8,10.277027857142857
11/10/2021 22:55,21.87,333.82,9.63,1.19,294.03,5.9,188.17919999999998,21.87,23.37,70.0,3.8,10.277027857142857
11/10/2021 23:00,21.86,333.69,9.63,1.18,294.02,5.9,188.1728,21.86,23.36,70.0,3.8,10.277027857142857
11/10/2021 23:05,21.87,333.7,9.63,1.18,294.03,5.9,188.17919999999998,21.87,23.37,70.0,3.8,10.277027857142857
11/10/2021 23:10,21.87,333.52,9.62,1.18,294.04,5.91,188.18560000000002,21.87,23.37,70.0,3.8,10.277027857142857
11/10/2021 23:15,21.86,333.3,9.62,1.19,294.04,5.91,188.18560000000002,21.86,23.36,70.0,3.8,10.277027857142857
11/10/2021 23:20,21.86,333.39,9.62,1.17,294.05,5.92,188.192,21.86,23.36,70.0,3.8,10.277027857142857
11/10/2021 23:25,21.86,332.94,9.62,1.27,294.03,5.93,188.17919999999998,21.86,23.36,70.0,3.8,10.277027857142857
11/10/2021 23:30,21.86,332.78,9.62,1.21,294.02,5.92,188.1728,21.86,23.36,70.0,3.8,10.277027857142857
11/10/2021 23:35,21.85,332.31,9.63,1.19,293.98,5.93,188.14720000000003,21.85,23.35,70.0,3.8,10.277027857142857
11/10/2021 23:40,21.84,332.1,9.63,1.19,293.95,5.94,188.128,21.84,23.34,70.0,3.8,10.277027857142857
11/10/2021 23:45,21.83,331.73,9.63,1.19,293.9,5.93,188.09599999999998,21.83,23.33,70.0,3.8,10.277027857142857
11/10/2021 23:50,21.82,331.12,9.63,1.2,293.83,5.93,188.0512,21.82,23.32,70.0,3.8,10.277027857142857
11/10/2021 23:55,21.82,331.0,9.63,1.2,293.83,5.94,188.0512,21.82,23.32,70.0,3.8,10.277027857142857
11/11/2021 0:00,21.81,330.91,9.63,1.19,293.84,5.95,188.05759999999998,21.81,23.31,70.0,3.8,10.277027857142857
11/11/2021 0:05,21.8,330.45,9.63,1.19,293.84,5.93,188.05759999999998,21.8,23.3,70.0,3.8,10.277027857142857
11/11/2021 0:10,21.8,329.81,9.63,1.2,293.86,5.93,188.0704,21.8,23.3,70.0,3.8,10.277027857142857
11/11/2021 0:15,21.8,329.72,9.63,1.2,293.95,5.93,188.128,21.8,23.3,70.0,3.8,10.277027857142857
11/11/2021 0:20,21.8,329.56,9.63,1.19,293.95,5.93,188.128,21.8,23.3,70.0,3.8,10.277027857142857
11/11/2021 0:25,21.8,329.05,9.63,1.18,293.98,5.93,188.14720000000003,21.8,23.3,70.0,3.8,10.277027857142857
11/11/2021 0:30,21.81,328.87,9.63,1.19,294.03,5.93,188.17919999999998,21.81,23.31,70.0,3.8,10.277027857142857
