Date Time,Temperature (°C),ORP (mV),pH,Turbidity (FNU),EC,fDOM (QSU),TDS,Cr_predicted
9/12/2021 22:10,26.96,346.88,9.55,0.83,327.52,2.79,209.6128,10.674693492063488
9/12/2021 22:15,26.95,347.29,9.55,0.84,327.43,2.8,209.5552,10.674693492063488
9/12/2021 22:20,26.94,347.25,9.55,0.83,327.37,2.79,209.51680000000002,10.674693492063488
9/12/2021 22:25,26.93,347.19,9.55,0.82,327.34,2.79,209.49759999999998,10.674693492063488
9/12/2021 22:30,26.92,347.79,9.55,0.81,327.33,2.78,209.4912,10.674693492063488
9/12/2021 22:35,26.92,347.66,9.55,0.83,327.33,2.78,209.4912,10.674693492063488
9/12/2021 22:40,26.91,347.39,9.55,0.83,327.28,2.78,209.45919999999998,10.674693492063488
9/12/2021 22:45,26.91,347.64,9.55,0.85,327.3,2.78,209.472,10.674693492063488
9/12/2021 22:50,26.9,347.94,9.55,0.83,327.25,2.78,209.44,10.674693492063488
9/12/2021 22:55,26.88,348.1,9.55,0.83,327.19,2.78,209.4016,10.674693492063488
9/12/2021 23:00,26.86,347.98,9.55,0.84,327.14,2.77,209.3696,10.674693492063488
9/12/2021 23:05,26.85,348.26,9.55,0.82,327.09,2.77,209.33759999999998,10.674693492063488
9/12/2021 23:10,26.84,348.22,9.55,0.83,327.07,2.77,209.3248,10.674693492063488
9/12/2021 23:15,26.82,348.14,9.55,0.85,326.99,2.77,209.27360000000002,10.674693492063488
9/12/2021 23:20,26.81,348.04,9.55,0.85,326.97,2.76,209.26080000000002,10.674693492063488
9/12/2021 23:25,26.79,348.15,9.55,0.85,326.89,2.77,209.2096,10.674693492063488
9/12/2021 23:30,26.78,347.98,9.55,0.86,326.88,2.77,209.2032,10.674693492063488
9/12/2021 23:35,26.77,348.15,9.56,0.86,326.8,2.76,209.15200000000002,10.674693492063488
9/12/2021 23:40,26.75,348.76,9.55,0.86,326.74,2.77,209.11360000000002,10.674693492063488
9/12/2021 23:45,26.74,348.66,9.55,0.83,326.69,2.76,209.0816,10.674693492063488
9/12/2021 23:50,26.73,348.96,9.56,0.85,326.63,2.76,209.0432,10.674693492063488
9/12/2021 23:55,26.72,349.09,9.55,0.86,326.58,2.76,209.0112,10.674693492063488
9/13/2021 0:00,26.71,349.36,9.56,0.87,326.51,2.77,208.9664,10.674693492063488
9/13/2021 0:05,26.7,349.64,9.56,0.84,326.45,2.76,208.928,10.674693492063488
9/13/2021 0:10,26.69,349.66,9.56,0.86,326.46,2.76,208.93439999999998,10.674693492063488
9/13/2021 0:15,26.68,349.78,9.55,0.86,326.4,2.76,208.896,10.674693492063488
9/13/2021 0:20,26.67,350.33,9.56,0.83,326.36,2.76,208.87040000000002,10.674693492063488
9/13/2021 0:25,26.67,350.41,9.56,0.85,326.3,2.76,208.83200000000002,10.674693492063488
9/13/2021 0:30,26.66,350.78,9.56,0.83,326.26,2.77,208.8064,10.674693492063488
9/13/2021 0:35,26.64,351.23,9.56,0.83,326.19,2.77,208.76160000000002,10.674693492063488
9/13/2021 0:40,26.63,351.83,9.56,0.84,326.12,2.77,208.7168,10.674693492063488
9/13/2021 0:45,26.61,352.3,9.56,0.83,326.03,2.76,208.6592,10.674693492063488
9/13/2021 0:50,26.6,353.44,9.56,0.82,325.98,2.76,208.62720000000002,10.674693492063488
9/13/2021 0:55,26.59,353.51,9.56,0.84,325.94,2.76,208.6016,10.674693492063488
9/13/2021 1:00,26.57,353.0,9.56,0.85,325.83,2.75,208.53119999999998,10.674693492063488
9/13/2021 1:05,26.55,352.65,9.56,0.85,325.74,2.76,208.4736,10.674693492063488
9/13/2021 1:10,26.53,351.91,9.56,0.86,325.64,2.76,208.40959999999998,10.674693492063488
9/13/2021 1:15,26.52,351.39,9.56,0.86,325.5,2.75,208.32,10.20299376984127
9/13/2021 1:20,26.5,351.38,9.56,0.86,325.45,2.76,208.288,10.20299376984127
9/13/2021 1:25,26.49,350.47,9.56,0.87,325.38,2.76,208.2432,10.20299376984127
9/13/2021 1:30,26.48,350.75,9.56,0.86,325.28,2.76,208.17919999999998,10.20299376984127
9/13/2021 1:35,26.46,349.61,9.56,0.89,325.21,2.76,208.1344,10.20299376984127
9/13/2021 1:40,26.45,348.34,9.56,0.91,325.11,2.76,208.0704,10.20299376984127
9/13/2021 1:45,26.43,347.2,9.56,0.9,325.05,2.76,208.032,10.20299376984127
9/13/2021 1:50,26.42,346.38,9.56,0.91,324.94,2.76,207.9616,10.20299376984127
9/13/2021 1:55,26.41,345.06,9.56,0.92,324.89,2.76,207.9296,10.20299376984127
9/13/2021 2:00,26.4,343.77,9.56,0.93,324.82,2.76,207.8848,10.20299376984127
9/13/2021 2:05,26.39,343.04,9.56,0.91,324.77,2.76,207.8528,10.20299376984127
9/13/2021 2:10,26.39,342.42,9.56,0.9,324.75,2.76,207.84,10.20299376984127
9/13/2021 2:15,26.39,342.54,9.56,0.88,324.73,2.76,207.8272,10.20299376984127
9/13/2021 2:20,26.39,342.33,9.56,0.86,324.72,2.76,207.82080000000002,10.20299376984127
9/13/2021 2:25,26.38,342.11,9.56,0.87,324.69,2.76,207.8016,10.20299376984127
9/13/2021 2:30,26.38,342.33,9.56,0.86,324.68,2.76,207.79520000000002,10.20299376984127
9/13/2021 2:35,26.37,342.17,9.56,0.85,324.65,2.77,207.77599999999998,10.20299376984127
9/13/2021 2:40,26.37,342.13,9.56,0.84,324.63,2.77,207.7632,10.20299376984127
9/13/2021 2:45,26.37,342.31,9.56,0.84,324.62,2.77,207.7568,10.20299376984127
9/13/2021 2:50,26.37,342.34,9.56,0.85,324.6,2.78,207.74400000000003,10.20299376984127
9/13/2021 2:55,26.36,342.33,9.56,0.84,324.56,2.77,207.7184,10.20299376984127
9/13/2021 3:00,26.36,342.05,9.56,0.84,324.56,2.77,207.7184,10.20299376984127
9/13/2021 3:05,26.35,342.26,9.56,0.85,324.53,2.77,207.6992,10.20299376984127
9/13/2021 3:10,26.35,342.18,9.56,0.84,324.51,2.77,207.6864,10.20299376984127
9/13/2021 3:15,26.35,342.1,9.56,0.85,324.48,2.78,207.6672,10.20299376984127
9/13/2021 3:20,26.34,342.12,9.56,0.84,324.47,2.78,207.66080000000002,10.20299376984127
9/13/2021 3:25,26.34,341.84,9.56,0.84,324.46,2.78,207.65439999999998,10.20299376984127
9/13/2021 3:30,26.34,342.25,9.56,0.85,324.48,2.78,207.6672,10.20299376984127
9/13/2021 3:35,26.34,341.99,9.56,0.83,324.45,2.78,207.648,10.20299376984127
9/13/2021 3:40,26.34,342.23,9.56,0.82,324.44,2.78,207.6416,10.20299376984127
9/13/2021 3:45,26.34,342.8,9.56,0.84,324.45,2.78,207.648,10.20299376984127
9/13/2021 3:50,26.34,342.74,9.56,0.84,324.43,2.79,207.6352,10.20299376984127
9/13/2021 3:55,26.34,342.54,9.56,0.85,324.42,2.79,207.6288,10.20299376984127
9/13/2021 4:00,26.34,343.06,9.56,0.84,324.46,2.79,207.65439999999998,10.20299376984127
9/13/2021 4:05,26.34,342.86,9.56,0.84,324.41,2.79,207.62240000000003,10.20299376984127
9/13/2021 4:10,26.34,342.8,9.56,0.82,324.44,2.79,207.6416,10.20299376984127
9/13/2021 4:15,26.34,342.52,9.56,0.84,324.44,2.79,207.6416,10.20299376984127
9/13/2021 4:20,26.34,342.68,9.56,0.86,324.46,2.79,207.65439999999998,10.20299376984127
9/13/2021 4:25,26.34,342.62,9.56,0.84,324.47,2.79,207.66080000000002,10.20299376984127
9/13/2021 4:30,26.35,342.86,9.56,0.84,324.48,2.79,207.6672,10.20299376984127
9/13/2021 4:35,26.35,342.27,9.56,0.85,324.48,2.8,207.6672,10.20299376984127
9/13/2021 4:40,26.35,342.38,9.56,0.84,324.51,2.8,207.6864,10.20299376984127
9/13/2021 4:45,26.34,342.42,9.56,0.84,324.47,2.8,207.66080000000002,10.20299376984127
9/13/2021 4:50,26.35,342.42,9.56,0.85,324.53,2.8,207.6992,10.20299376984127
9/13/2021 4:55,26.35,342.46,9.56,0.84,324.55,2.8,207.71200000000002,10.20299376984127
9/13/2021 5:00,26.35,342.39,9.56,0.84,324.56,2.8,207.7184,10.20299376984127
9/13/2021 5:05,26.35,342.4,9.56,0.84,324.57,2.8,207.7248,10.20299376984127
9/13/2021 5:10,26.36,342.65,9.56,0.86,324.63,2.81,207.7632,10.20299376984127
9/13/2021 5:15,26.36,342.33,9.56,0.85,324.65,2.81,207.77599999999998,10.20299376984127
9/13/2021 5:20,26.35,341.9,9.56,0.84,324.65,2.81,207.77599999999998,10.20299376984127
9/13/2021 5:25,26.36,341.91,9.56,0.85,324.68,2.81,207.79520000000002,10.20299376984127
9/13/2021 5:30,26.35,341.7,9.56,0.85,324.66,2.81,207.78240000000002,10.20299376984127
9/13/2021 5:35,26.35,342.21,9.56,0.85,324.66,2.81,207.78240000000002,10.20299376984127
9/13/2021 5:40,26.35,341.87,9.56,0.86,324.63,2.82,207.7632,10.20299376984127
9/13/2021 5:45,26.35,341.74,9.56,0.85,324.62,2.81,207.7568,10.20299376984127
9/13/2021 5:50,26.34,341.44,9.56,0.84,324.62,2.83,207.7568,10.20299376984127
9/13/2021 5:55,26.35,341.39,9.56,0.83,324.61,2.81,207.7504,10.20299376984127
9/13/2021 6:00,26.35,341.18,9.56,0.85,324.6,2.81,207.74400000000003,10.20299376984127
9/13/2021 6:05,26.34,340.45,9.56,0.83,324.58,2.82,207.7312,10.20299376984127
9/13/2021 6:10,26.35,340.32,9.56,0.83,324.62,2.81,207.7568,10.20299376984127
9/13/2021 6:15,26.35,340.43,9.56,0.84,324.63,2.82,207.7632,10.20299376984127
9/13/2021 6:20,26.35,340.34,9.56,0.83,324.68,2.82,207.79520000000002,10.20299376984127
9/13/2021 6:25,26.35,339.67,9.56,0.85,324.64,2.82,207.7696,10.20299376984127
9/13/2021 6:30,26.35,339.61,9.56,0.83,324.66,2.83,207.78240000000002,10.20299376984127
9/13/2021 6:35,26.35,339.98,9.56,0.82,324.66,2.84,207.78240000000002,10.20299376984127
9/13/2021 6:40,26.35,339.76,9.56,0.84,324.66,2.83,207.78240000000002,10.20299376984127
9/13/2021 6:45,26.35,339.4,9.56,0.83,324.66,2.83,207.78240000000002,10.20299376984127
9/13/2021 6:50,26.35,339.03,9.56,0.85,324.67,2.83,207.7888,10.20299376984127
9/13/2021 6:55,26.35,338.86,9.56,0.83,324.69,2.83,207.8016,10.20299376984127
9/13/2021 7:00,26.36,338.91,9.56,0.83,324.76,2.84,207.8464,10.20299376984127
9/13/2021 7:05,26.36,338.92,9.56,0.83,324.82,2.84,207.8848,10.20299376984127
9/13/2021 7:10,26.37,338.94,9.56,0.82,324.85,2.83,207.90400000000002,10.20299376984127
9/13/2021 7:15,26.38,338.7,9.56,0.83,324.93,2.84,207.95520000000002,10.20299376984127
9/13/2021 7:20,26.38,338.63,9.56,0.82,324.93,2.84,207.95520000000002,10.20299376984127
9/13/2021 7:25,26.38,338.81,9.56,0.83,324.94,2.84,207.9616,10.20299376984127
9/13/2021 7:30,26.38,338.78,9.56,0.83,324.97,2.85,207.98080000000002,10.20299376984127
9/13/2021 7:35,26.38,338.56,9.56,0.83,324.97,2.85,207.98080000000002,10.20299376984127
9/13/2021 7:40,26.37,338.55,9.56,0.84,324.98,2.85,207.98720000000003,10.20299376984127
9/13/2021 7:45,26.38,338.72,9.56,0.83,325.02,2.85,208.0128,10.20299376984127
9/13/2021 7:50,26.37,338.58,9.56,0.84,324.97,2.85,207.98080000000002,10.20299376984127
9/13/2021 7:55,26.37,338.57,9.56,0.83,325.03,2.86,208.01919999999998,10.20299376984127
9/13/2021 8:00,26.38,338.42,9.56,0.83,325.04,2.85,208.02560000000003,10.20299376984127
9/13/2021 8:05,26.38,338.49,9.56,0.84,325.05,2.86,208.032,10.20299376984127
9/13/2021 8:10,26.37,339.02,9.56,0.83,325.07,2.86,208.0448,10.20299376984127
9/13/2021 8:15,26.37,339.05,9.56,0.83,325.02,2.86,208.0128,10.20299376984127
9/13/2021 8:20,26.37,339.0,9.56,0.83,325.1,2.86,208.06400000000002,10.20299376984127
9/13/2021 8:25,26.37,338.75,9.56,0.82,325.08,2.87,208.0512,10.20299376984127
9/13/2021 8:30,26.37,338.66,9.56,0.81,325.11,2.87,208.0704,10.20299376984127
9/13/2021 8:35,26.37,338.59,9.56,0.83,325.13,2.87,208.0832,10.20299376984127
9/13/2021 8:40,26.37,338.45,9.56,0.83,325.2,2.86,208.128,10.20299376984127
9/13/2021 8:45,26.37,338.35,9.56,0.82,325.21,2.88,208.1344,10.20299376984127
9/13/2021 8:50,26.37,338.97,9.56,0.82,325.28,2.89,208.17919999999998,10.20299376984127
9/13/2021 8:55,26.37,339.28,9.56,0.82,325.25,2.88,208.16,10.20299376984127
9/13/2021 9:00,26.35,339.75,9.56,0.82,325.19,2.88,208.1216,10.20299376984127
9/13/2021 9:05,26.36,339.87,9.56,0.82,325.24,2.88,208.1536,10.20299376984127
9/13/2021 9:10,26.36,339.97,9.56,0.82,325.22,2.88,208.1408,10.20299376984127
9/13/2021 9:15,26.36,340.61,9.56,0.82,325.3,2.88,208.192,10.20299376984127
9/13/2021 9:20,26.37,340.48,9.56,0.82,325.31,2.89,208.1984,10.20299376984127
9/13/2021 9:25,26.38,340.17,9.56,0.83,325.42,2.88,208.26880000000003,10.20299376984127
9/13/2021 9:30,26.38,340.44,9.56,0.81,325.45,2.9,208.288,10.20299376984127
9/13/2021 9:35,26.39,340.49,9.56,0.82,325.52,2.89,208.3328,10.20299376984127
9/13/2021 9:40,26.4,341.13,9.56,0.82,325.6,2.89,208.38400000000001,10.674693492063488
9/13/2021 9:45,26.41,341.79,9.56,0.82,325.66,2.89,208.4224,10.674693492063488
9/13/2021 9:50,26.42,341.63,9.56,0.81,325.77,2.89,208.4928,10.674693492063488
9/13/2021 9:55,26.44,341.95,9.56,0.82,325.87,2.89,208.5568,10.674693492063488
9/13/2021 10:00,26.46,341.28,9.56,0.83,325.96,2.89,208.6144,10.674693492063488
9/13/2021 10:05,26.47,341.39,9.56,0.82,326.1,2.89,208.704,10.674693492063488
9/13/2021 10:10,26.5,342.36,9.56,0.8,326.22,2.9,208.78080000000003,10.674693492063488
9/13/2021 10:15,26.52,343.87,9.56,0.8,326.39,2.9,208.8896,10.674693492063488
9/13/2021 10:20,26.53,343.12,9.56,0.84,326.52,2.89,208.9728,10.674693492063488
9/13/2021 10:25,26.54,343.7,9.56,0.8,326.61,2.89,209.03040000000001,10.674693492063488
9/13/2021 10:30,26.56,344.48,9.56,0.81,326.73,2.89,209.1072,10.674693492063488
9/13/2021 10:35,26.56,345.06,9.56,0.82,326.81,2.89,209.1584,10.674693492063488
9/13/2021 10:40,26.55,345.78,9.56,0.8,326.83,2.9,209.1712,10.674693492063488
9/13/2021 10:45,26.55,345.9,9.56,0.79,326.87,2.9,209.1968,10.674693492063488
9/13/2021 10:50,26.55,346.07,9.56,0.81,326.85,2.91,209.18400000000003,10.674693492063488
9/13/2021 10:55,26.54,345.9,9.56,0.82,326.9,2.91,209.21599999999998,10.674693492063488
9/13/2021 11:00,26.55,345.84,9.56,0.82,327.05,2.91,209.312,10.674693492063488
9/13/2021 11:05,26.57,345.33,9.56,0.81,327.22,2.92,209.4208,10.674693492063488
9/13/2021 11:10,26.57,345.03,9.56,0.82,327.35,2.91,209.50400000000002,10.674693492063488
9/13/2021 11:15,26.58,344.76,9.56,0.82,327.45,2.91,209.56799999999998,10.674693492063488
9/13/2021 11:20,26.58,344.77,9.56,0.81,327.52,2.92,209.6128,10.674693492063488
9/13/2021 11:25,26.57,345.09,9.56,0.81,327.47,2.92,209.5808,10.674693492063488
9/13/2021 11:30,26.55,345.16,9.56,0.8,327.4,2.92,209.536,10.674693492063488
9/13/2021 11:35,26.53,345.74,9.56,0.79,327.28,2.92,209.45919999999998,10.674693492063488
9/13/2021 11:40,26.51,346.17,9.56,0.79,327.22,2.92,209.4208,10.674693492063488
9/13/2021 11:45,26.51,346.23,9.56,0.8,327.23,2.93,209.42720000000003,10.674693492063488
9/13/2021 11:50,26.52,346.35,9.56,0.79,327.32,2.92,209.4848,10.674693492063488
9/13/2021 11:55,26.52,346.43,9.56,0.81,327.35,2.92,209.50400000000002,10.674693492063488
9/13/2021 12:00,26.53,346.05,9.56,0.82,327.47,2.92,209.5808,10.674693492063488
9/13/2021 12:05,26.54,345.94,9.56,0.81,327.54,2.93,209.62560000000002,10.674693492063488
9/13/2021 12:10,26.53,346.02,9.56,0.79,327.53,2.93,209.61919999999998,10.674693492063488
9/13/2021 12:15,26.53,346.07,9.56,0.8,327.51,2.94,209.6064,10.674693492063488
9/13/2021 12:20,26.53,346.36,9.56,0.8,327.51,2.93,209.6064,10.674693492063488
9/13/2021 12:25,26.54,346.37,9.56,0.79,327.61,2.93,209.6704,10.674693492063488
9/13/2021 12:30,26.56,346.14,9.56,0.78,327.76,2.93,209.7664,10.674693492063488
9/13/2021 12:35,26.62,346.25,9.56,0.79,328.01,2.93,209.9264,10.674693492063488
9/13/2021 12:40,26.65,345.94,9.56,0.8,328.4,2.93,210.176,10.674693492063488
9/13/2021 12:45,26.64,345.57,9.56,0.79,328.35,2.93,210.144,10.674693492063488
9/13/2021 12:50,26.64,345.57,9.56,0.81,328.36,2.93,210.15040000000002,10.674693492063488
9/13/2021 12:55,26.63,345.23,9.56,0.81,328.34,2.93,210.1376,10.674693492063488
9/13/2021 13:00,26.63,345.05,9.56,0.79,328.32,2.93,210.1248,10.674693492063488
9/13/2021 13:05,26.63,345.33,9.56,0.81,328.4,2.94,210.176,10.674693492063488
9/13/2021 13:10,26.63,345.45,9.56,0.8,328.4,2.93,210.176,10.674693492063488
9/13/2021 13:15,26.65,345.73,9.56,0.8,328.53,2.94,210.2592,10.674693492063488
9/13/2021 13:20,26.65,345.92,9.56,0.8,328.61,2.94,210.31040000000002,10.674693492063488
9/13/2021 13:25,26.66,346.1,9.56,0.8,328.7,2.93,210.368,10.674693492063488
9/13/2021 13:30,26.69,345.9,9.56,0.81,328.85,2.93,210.46400000000003,10.674693492063488
9/13/2021 13:35,26.69,345.85,9.56,0.81,328.94,2.93,210.5216,10.674693492063488
9/13/2021 13:40,26.7,345.82,9.56,0.8,329.01,2.93,210.5664,10.661168492063489
9/13/2021 13:45,26.72,345.81,9.56,0.8,329.15,2.94,210.65599999999998,10.661168492063489
9/13/2021 13:50,26.72,345.86,9.56,0.82,329.15,2.94,210.65599999999998,10.661168492063489
9/13/2021 13:55,26.71,345.75,9.56,0.83,329.12,2.93,210.6368,10.661168492063489
9/13/2021 14:00,26.73,345.74,9.56,0.84,329.2,2.94,210.688,10.661168492063489
9/13/2021 14:05,26.79,345.28,9.56,0.81,329.61,2.93,210.9504,10.661168492063489
9/13/2021 14:10,26.77,344.99,9.56,0.81,329.49,2.94,210.8736,10.661168492063489
9/13/2021 14:15,26.71,345.21,9.56,0.79,329.17,2.94,210.6688,10.661168492063489
9/13/2021 14:20,26.67,345.96,9.56,0.79,328.86,2.94,210.4704,10.674693492063488
9/13/2021 14:25,26.63,346.48,9.56,0.8,328.63,2.94,210.3232,10.674693492063488
9/13/2021 14:30,26.62,346.53,9.56,0.8,328.53,2.94,210.2592,10.674693492063488
9/13/2021 14:35,26.61,346.76,9.56,0.79,328.51,2.94,210.2464,10.674693492063488
9/13/2021 14:40,26.63,346.79,9.56,0.79,328.65,2.94,210.33599999999998,10.674693492063488
9/13/2021 14:45,26.65,346.49,9.56,0.81,328.74,2.93,210.39360000000002,10.674693492063488
9/13/2021 14:50,26.62,346.58,9.56,0.79,328.54,2.94,210.2656,10.674693492063488
9/13/2021 14:55,26.59,347.24,9.56,0.8,328.41,2.94,210.18240000000003,10.674693492063488
9/13/2021 15:00,26.57,347.51,9.56,0.81,328.23,2.94,210.0672,10.674693492063488
9/13/2021 15:05,26.54,347.74,9.56,0.82,328.09,2.94,209.9776,10.674693492063488
9/13/2021 15:10,26.54,348.11,9.56,0.79,328.13,2.94,210.0032,10.674693492063488
9/13/2021 15:15,26.56,348.03,9.56,0.79,328.2,2.95,210.048,10.674693492063488
9/13/2021 15:20,26.55,347.96,9.56,0.8,328.18,2.94,210.0352,10.674693492063488
9/13/2021 15:25,26.56,347.98,9.56,0.82,328.18,2.95,210.0352,10.674693492063488
9/13/2021 15:30,26.65,347.3,9.56,0.8,328.64,2.96,210.3296,10.674693492063488
9/13/2021 15:35,26.71,345.64,9.56,0.85,329.13,2.94,210.6432,10.661168492063489
9/13/2021 15:40,26.71,345.33,9.56,0.81,329.23,2.94,210.70720000000003,10.661168492063489
9/13/2021 15:45,26.7,345.81,9.56,0.81,329.08,2.94,210.6112,10.661168492063489
9/13/2021 15:50,26.66,346.3,9.56,0.81,328.88,2.94,210.4832,10.674693492063488
9/13/2021 15:55,26.66,346.64,9.56,0.8,328.85,2.94,210.46400000000003,10.674693492063488
9/13/2021 16:00,26.66,346.77,9.56,0.8,328.87,2.94,210.4768,10.674693492063488
9/13/2021 16:05,26.65,346.93,9.56,0.79,328.82,2.95,210.4448,10.674693492063488
9/13/2021 16:10,26.64,347.03,9.56,0.8,328.8,2.94,210.43200000000002,10.674693492063488
9/13/2021 16:15,26.66,347.64,9.56,0.79,328.88,2.94,210.4832,10.674693492063488
9/13/2021 16:20,26.66,347.99,9.56,0.78,328.9,2.95,210.49599999999998,10.674693492063488
9/13/2021 16:25,26.66,348.13,9.56,0.81,328.96,2.95,210.5344,10.674693492063488
9/13/2021 16:30,26.65,348.05,9.56,0.8,328.88,2.94,210.4832,10.674693492063488
9/13/2021 16:35,26.65,348.22,9.56,0.8,328.88,2.95,210.4832,10.674693492063488
9/13/2021 16:40,26.64,348.18,9.56,0.81,328.81,2.95,210.4384,10.674693492063488
9/13/2021 16:45,26.63,348.18,9.56,0.81,328.74,2.95,210.39360000000002,10.674693492063488
9/13/2021 16:50,26.63,348.16,9.56,0.8,328.76,2.94,210.4064,10.674693492063488
9/13/2021 16:55,26.64,347.81,9.56,0.8,328.81,2.95,210.4384,10.674693492063488
9/13/2021 17:00,26.61,347.76,9.56,0.81,328.62,2.95,210.3168,10.674693492063488
9/13/2021 17:05,26.58,348.08,9.56,0.79,328.46,2.95,210.21439999999998,10.674693492063488
9/13/2021 17:10,26.57,348.29,9.56,0.81,328.31,2.95,210.1184,10.674693492063488
9/13/2021 17:15,26.55,348.31,9.56,0.8,328.21,2.95,210.0544,10.674693492063488
9/13/2021 17:20,26.54,348.07,9.56,0.81,328.17,2.95,210.02880000000002,10.674693492063488
9/13/2021 17:25,26.54,348.05,9.56,0.8,328.18,2.95,210.0352,10.674693492063488
9/13/2021 17:30,26.55,348.41,9.56,0.8,328.2,2.95,210.048,10.674693492063488
9/13/2021 17:35,26.54,348.48,9.56,0.82,328.13,2.94,210.0032,10.674693492063488
9/13/2021 17:40,26.55,348.54,9.56,0.81,328.15,2.96,210.016,10.674693492063488
9/13/2021 17:45,26.56,348.9,9.56,0.81,328.17,2.95,210.02880000000002,10.674693492063488
9/13/2021 17:50,26.56,349.03,9.56,0.83,328.23,2.95,210.0672,10.674693492063488
9/13/2021 17:55,26.56,348.57,9.56,0.83,328.2,2.94,210.048,10.674693492063488
9/13/2021 18:00,26.57,348.69,9.56,0.82,328.25,2.95,210.08,10.674693492063488
9/13/2021 18:05,26.57,348.5,9.56,0.84,328.23,2.95,210.0672,10.674693492063488
9/13/2021 18:10,26.56,348.27,9.56,0.83,328.19,2.97,210.04160000000002,10.674693492063488
9/13/2021 18:15,26.55,348.11,9.56,0.82,328.09,2.96,209.9776,10.674693492063488
9/13/2021 18:20,26.56,348.24,9.56,0.81,328.15,2.96,210.016,10.674693492063488
9/13/2021 18:25,26.55,348.02,9.56,0.83,328.06,2.95,209.9584,10.674693492063488
9/13/2021 18:30,26.56,347.84,9.56,0.82,328.07,2.95,209.9648,10.674693492063488
9/13/2021 18:35,26.56,347.61,9.56,0.83,328.23,2.95,210.0672,10.674693492063488
9/13/2021 18:40,26.56,347.5,9.56,0.81,328.19,2.94,210.04160000000002,10.674693492063488
9/13/2021 18:45,26.55,347.66,9.56,0.82,328.11,2.95,209.99040000000002,10.674693492063488
9/13/2021 18:50,26.54,347.65,9.56,0.82,328.1,2.94,209.984,10.674693492063488
9/13/2021 18:55,26.54,347.86,9.56,0.82,328.08,2.94,209.97119999999998,10.674693492063488
9/13/2021 19:00,26.54,347.79,9.56,0.81,328.02,2.94,209.9328,10.674693492063488
9/13/2021 19:05,26.53,347.98,9.56,0.82,328.02,2.94,209.9328,10.674693492063488
9/13/2021 19:10,26.52,348.01,9.56,0.81,328.04,2.94,209.9456,10.674693492063488
9/13/2021 19:15,26.52,348.31,9.56,0.79,328.01,2.94,209.9264,10.674693492063488
9/13/2021 19:20,26.51,348.69,9.56,0.8,327.96,2.94,209.8944,10.674693492063488
9/13/2021 19:25,26.49,348.9,9.56,0.8,327.85,2.94,209.824,10.674693492063488
9/13/2021 19:30,26.48,349.21,9.56,0.82,327.74,2.93,209.7536,10.674693492063488
9/13/2021 19:35,26.46,349.99,9.56,0.8,327.61,2.93,209.6704,10.674693492063488
9/13/2021 19:40,26.44,350.3,9.56,0.82,327.52,2.93,209.6128,10.674693492063488
9/13/2021 19:45,26.43,350.39,9.56,0.81,327.45,2.93,209.56799999999998,10.674693492063488
9/13/2021 19:50,26.43,350.26,9.56,0.81,327.43,2.93,209.5552,10.674693492063488
9/13/2021 19:55,26.42,350.39,9.56,0.82,327.38,2.93,209.5232,10.674693492063488
9/13/2021 20:00,26.41,350.51,9.56,0.82,327.33,2.92,209.4912,10.674693492063488
9/13/2021 20:05,26.41,350.57,9.56,0.81,327.34,2.92,209.49759999999998,10.674693492063488
9/13/2021 20:10,26.41,350.43,9.56,0.81,327.32,2.93,209.4848,10.674693492063488
9/13/2021 20:15,26.41,350.57,9.56,0.82,327.31,2.93,209.4784,10.674693492063488
9/13/2021 20:20,26.41,350.59,9.56,0.82,327.34,2.92,209.49759999999998,10.674693492063488
9/13/2021 20:25,26.41,351.25,9.56,0.81,327.32,2.92,209.4848,10.674693492063488
9/13/2021 20:30,26.41,350.95,9.56,0.84,327.33,2.92,209.4912,10.674693492063488
9/13/2021 20:35,26.41,350.97,9.56,0.83,327.34,2.92,209.49759999999998,10.674693492063488
9/13/2021 20:40,26.41,351.12,9.56,0.83,327.33,2.92,209.4912,10.674693492063488
9/13/2021 20:45,26.41,351.03,9.56,0.84,327.34,2.93,209.49759999999998,10.674693492063488
9/13/2021 20:50,26.41,351.29,9.56,0.83,327.34,2.92,209.49759999999998,10.674693492063488
9/13/2021 20:55,26.41,351.34,9.56,0.84,327.32,2.91,209.4848,10.674693492063488
9/13/2021 21:00,26.41,351.26,9.56,0.82,327.34,2.92,209.49759999999998,10.674693492063488
9/13/2021 21:05,26.41,351.42,9.56,0.84,327.37,2.92,209.51680000000002,10.674693492063488
9/13/2021 21:10,26.41,351.73,9.56,0.84,327.36,2.91,209.5104,10.674693492063488
9/13/2021 21:15,26.41,352.12,9.56,0.84,327.35,2.92,209.50400000000002,10.674693492063488
9/13/2021 21:20,26.41,352.46,9.56,0.83,327.38,2.91,209.5232,10.674693492063488
9/13/2021 21:25,26.41,352.31,9.56,0.82,327.39,2.91,209.5296,10.674693492063488
9/13/2021 21:30,26.41,353.31,9.56,0.82,327.4,2.91,209.536,10.674693492063488
9/13/2021 21:35,26.41,353.99,9.56,0.81,327.39,2.9,209.5296,10.674693492063488
9/13/2021 21:40,26.4,354.8,9.56,0.82,327.38,2.9,209.5232,10.674693492063488
9/13/2021 21:45,26.4,355.6,9.56,0.81,327.41,2.91,209.54240000000001,10.674693492063488
9/13/2021 21:50,26.4,355.15,9.56,0.83,327.44,2.9,209.5616,10.674693492063488
